   0.00849,  -0.68328,   9.26427
   0.00908,   0.24490,   1.22860
  -0.00486, -20.27408, -18.28414
  -0.00049,   3.20378,  19.52622
  -0.00897,   3.58157,   4.12218
   0.00225, -11.92660,  -5.60914
  -0.00758,  -9.68376,  17.31032
   0.00787,  10.21741,  13.73988
   0.00489,  -1.48928,  -1.17095
  -0.00875,   7.50753,   9.87337
   0.00750,   3.18898,   4.44002
  -0.00687,   8.29151,   8.68152
   0.00596,  -7.38636,  -3.60184
  -0.00212,   2.23411,   9.22573
  -0.00477, -16.83901,   8.08869
   0.00920, -17.38433,   7.31725
   0.00411, -20.75612,  11.26344
   0.00157,  -7.66991,   7.76277
   0.00717,   9.87778,  13.91158
  -0.00439,  -6.53993,  -1.53063
   0.00004,  13.33736,  21.13023
   0.00391,  -1.84926,   0.57770
   0.00702,  -0.10778,  20.47105
  -0.00638, -15.25933,   5.98960
  -0.00722, -10.21744,  13.06037
  -0.00136,   5.93462,   9.75991
   0.00247,  -0.74175,   8.39228
   0.00433,  -0.70467,   6.39231
  -0.00795,  -5.85704,  -3.78448
  -0.00171,  13.73954,  15.86090
   0.00113,  -5.15995,  -2.11102
   0.00647,  -3.20209,  -0.82926
   0.00465,  -6.50900,   1.55930
   0.00722,  -5.23038,  18.81227
  -0.00002,  -4.39951,  18.88035
  -0.00008,  -6.43501,   6.77937
  -0.00568,  -7.16629,  -2.08658
  -0.00742,  -7.36530,  -2.15235
   0.00985,  -2.84591,  10.32620
  -0.00962, -12.75657,  -3.93688
   0.00171,  -4.09506,  -1.65738
   0.00733,  -3.10704,   8.85725
  -0.00594,  -6.60258,  -2.63645
   0.00860,  -4.10660,  -1.99665
  -0.00266,  -2.63645,   2.22640
  -0.00880,  -2.24141,  -1.88549
   0.00146,  -3.00491,  -0.20895
  -0.00708,  -7.32515,   2.13134
  -0.00320, -22.98734,   6.35890
  -0.00709,  -8.48120,   8.66624
