  -0.00924, -13.16156,  -5.62399
   0.00054,  -2.14098,   5.38484
  -0.00851,   4.05564,   4.45396
   0.00010,  -1.40747,   0.98802
  -0.00620,  -4.96512,  -1.58521
  -0.00596, -20.89164,  -9.24987
  -0.00741, -13.28475,   2.97707
  -0.00412, -11.74475,  -1.99575
   0.00284,  10.50402,  10.78146
  -0.00884,  -2.15373,   1.02460
   0.00390,  -1.80220,   2.25249
  -0.00101,   3.13493,  13.59337
   0.00099, -15.02549,  -0.54748
   0.00643,   4.13236,  37.64275
  -0.00414, -14.74144,   1.37402
  -0.00105,  -0.71886,  11.86192
   0.00664,  -5.00509,  18.03157
   0.00209,  -4.55357,   4.31382
  -0.00327,  -2.47211,  12.66070
   0.00456,  -5.26858,   5.27788
  -0.00287,  -8.92006,   0.41308
  -0.00809,  -0.57854,   1.15430
  -0.00746,  -1.42657,   0.81688
  -0.00549, -17.98942,  -4.42452
   0.00880, -14.82978,   1.49019
   0.00235,   0.53667,   3.89249
  -0.00347,   0.27048,   5.44746
   0.00496,  -8.73070,   6.27124
   0.00667,  -2.99802,  13.63994
  -0.00848, -22.10001,   8.04608
   0.00430,  -9.51785,   7.70264
  -0.00463, -12.69903,  -2.39277
   0.00490,  -2.54497,   9.29455
   0.00012,  -9.70378,   6.46752
   0.00643,   3.66274,  17.55665
   0.00134,   2.52635,   8.69126
   0.00914,  -6.49797,  10.99279
   0.00795,   3.76533,   5.26384
  -0.00455,  -6.45921,   2.24006
   0.00429,   2.82058,   4.90646
   0.00111,  -6.53311,   6.67960
  -0.00193,   5.54845,   6.32664
  -0.00845,   2.44468,  15.90223
  -0.00396,  -5.97155,  -0.80987
  -0.00570,  -8.53683,   5.83706
  -0.00666,  -7.24734,  -3.39559
  -0.00835, -18.78153,  -6.66687
  -0.00696,   1.44697,   9.84401
   0.00168,  -6.61487,  -2.40373
   0.00428,  -0.06116,   2.70018
