   0.00614,  -4.60972,   6.01965
  -0.00285,   8.30105,   9.62097
   0.00001,   0.63332,   0.67429
   0.00224,  -1.46975,   9.97966
  -0.00857, -10.23751,  -5.98047
   0.00152,  -8.98221,   5.13877
   0.00936,  -3.07181,   1.83192
  -0.00744, -17.23774,  -4.37402
   0.00506, -13.89428,   6.01239
   0.00668,   3.79764,   8.75347
  -0.00937,  -3.70139,  12.69613
   0.00477,  -5.57544,   9.85570
  -0.00336,  -0.32142,   3.15575
   0.00886, -12.83889,  12.44674
   0.00482,  -4.61479,  -1.78815
  -0.00053,   0.67505,   9.68704
  -0.00244,  -4.19306,   1.99047
   0.00681, -21.82712,  -4.78813
  -0.00941,   0.37611,   1.47256
   0.00072,   4.71767,   8.74732
   0.00944,   3.75426,   7.30110
  -0.00786,  -1.76783,   0.57621
  -0.00770,  -3.17113,  11.81036
   0.00601,  -6.86923,  12.14928
  -0.00027,  -5.47321,   2.24052
   0.00222,   0.83356,   5.60319
   0.00772,  -1.75985,  14.98832
   0.00127,   3.33443,   8.69413
   0.00195,   0.32201,  10.83462
  -0.00626,  -3.63859,   4.65738
   0.00359,  -1.87100,   8.52470
   0.00990,  -8.02129,  15.07252
  -0.00889,  -6.56182,   4.26974
  -0.00230,   1.07455,   5.63878
  -0.00857,  -5.77599,  -4.15549
  -0.00289, -13.35180,  -1.85287
  -0.00222,  -1.42551,   2.90043
   0.00467,  -8.03911,   2.44422
   0.00707,   0.37965,   9.71108
  -0.00920, -18.84202,  13.08052
   0.00656,  -0.90692,   5.78966
  -0.00386, -17.43740,  -6.48292
   0.00719,  -7.20891,  10.84401
   0.00043, -28.26076,  -1.26876
   0.00786,  -4.18603,  12.10624
  -0.00449, -12.80429,  14.48355
   0.00704,  -8.70477,  -1.83811
  -0.00324,  -2.10663,  12.90895
   0.00761, -35.90447,  -9.83247
   0.00639,  -6.57003,   6.49008
