   0.00368,  -4.40526,   8.77666
  -0.00445,  -3.43308,   7.61034
   0.00095,   2.58933,   9.30531
  -0.00733,   5.59331,  13.69940
   0.00763, -22.48963,  -1.14114
   0.00409,  -9.24961,   4.12584
  -0.00012,  -1.96008,   9.09447
   0.00092,  -1.76628,   8.46062
   0.00656,  -5.55869,  -3.48426
   0.00705,   6.35843,   6.70785
   0.00658,   4.18296,  16.48361
   0.00793, -21.14683,   3.63114
   0.00164, -22.28733,  -4.51547
   0.00640,  -9.12371,   4.54265
   0.00901, -28.14238,  -6.89226
  -0.00200,   0.13433,  18.13973
  -0.00366, -22.29801,  -7.77266
   0.00735,  -8.23670,   7.34647
  -0.00893, -13.54206,   0.86710
   0.00845,   4.93197,   7.55057
  -0.00616, -20.50115,  -5.84630
   0.00793,   0.78266,   3.32827
   0.00063,  -8.53409,  -1.33856
   0.00089,  -1.29162,   2.40859
   0.00514,  -8.11168,  -6.04239
   0.00537,  -6.86297,  -4.45846
  -0.00053,   6.12861,  14.91439
   0.00126,  -9.47644,  -0.60495
  -0.00776,   2.19062,   9.60468
  -0.00998,  -5.23363,   9.26327
   0.00074,   0.65845,  13.04675
   0.00665, -10.39232,  -3.30472
   0.00047,  -0.08189,   3.49544
  -0.00674,   5.21126,   6.50621
   0.00901, -10.25781,  -9.86029
   0.00278,  -7.76941,   5.30181
  -0.00079,  -8.12619,   6.91273
   0.00081, -11.09638,   7.47061
  -0.00172,  -9.55117,   2.68640
  -0.00537,  -9.21331,  -6.39236
   0.00564,  -2.30150,   8.26679
  -0.00022,   1.10756,   4.86453
   0.00126,  -5.10780,  12.59384
   0.00472,   0.20704,  12.14154
  -0.00938,  -0.84223,  10.29648
  -0.00118,   2.79032,   8.61570
  -0.00425, -18.19070,  -3.46630
  -0.00791,   1.23661,   7.94700
   0.00120,  -1.62375,   9.18505
   0.00916,  -9.99448,  26.38505
