   0.00572, -21.54203,  10.36975
  -0.00461, -16.60610,  -4.46822
  -0.00526, -15.65050,  -7.40200
  -0.00689, -11.42856,  -2.61786
  -0.00144,  -0.17610,   0.26926
   0.00312,  -5.81035,  13.40803
  -0.00979,  -2.18087,   9.41134
   0.00065,   7.66889,   8.04524
  -0.00470,   1.20036,  12.07160
   0.00559,  14.90643,  22.82632
  -0.00597,  -1.04249,  16.13947
  -0.00537,  -1.05063,   9.95037
   0.00315,  -7.01399,  -5.58584
   0.00850,   0.93593,   3.61842
   0.00595,  -8.69799,  -7.38585
  -0.00722, -10.81704,  16.39954
  -0.00431, -19.87269,  -8.19043
   0.00513,  -1.43318,   5.48942
  -0.00033,  -8.46064,   3.52896
   0.00107, -14.38817,  -6.77650
   0.00936, -14.41858,   8.74442
  -0.00445, -25.97259,  -4.00632
   0.00668,  -3.83233,   0.68123
  -0.00714,   4.07963,   9.13025
  -0.00270,  -5.32473,   7.71746
  -0.00578,   3.02716,  12.08426
  -0.00829,  -9.23510,   3.47665
  -0.00472, -11.01129,  -7.93132
  -0.00854,   7.62103,  23.92819
   0.00877, -17.68231,  10.39314
   0.00556, -13.25488,   3.23380
   0.00992, -22.87270, -10.08872
   0.00021, -10.54561,  -6.89088
  -0.00376,  -7.55848,  -6.19876
   0.00954, -15.84316, -12.08759
   0.00236,   0.30674,   9.23734
   0.00361,   4.54861,  14.74205
   0.00192,  14.19518,  15.57140
   0.00079,  -5.81624,   2.92423
   0.00321,  -5.85916,  11.67439
  -0.00512, -12.45247,  -2.14952
   0.00688,  -5.07207,  -1.04490
  -0.00265, -13.23197,   7.24177
   0.00635, -32.03718,   3.05352
   0.00300,  -0.78641,   2.90420
   0.00961,  -2.49820,   2.57145
   0.00893,  -1.58874,   9.37739
   0.00742,  -6.45658,  12.35725
  -0.00803,  -4.71724,   2.06591
  -0.00563,   2.68966,  14.81482
