  -0.00435,  -6.54847,   5.30642
   0.00718,  -1.66201,   9.37647
   0.00563,   2.98098,   3.58976
   0.00974,  -1.83930,   1.64634
  -0.00934,   6.92672,  12.83210
  -0.00733,   6.61772,  10.28014
   0.00021,  -4.54757,   8.75128
  -0.00256,  -5.10318,  11.29084
   0.00250,  -3.95284,   2.03718
  -0.00029,  -5.63187,   7.05466
  -0.00602,  -5.28715,   5.88235
   0.00223,  -8.94305,   2.04663
   0.00428,  -9.43623,   3.34671
  -0.00775,  -4.78444,  13.28758
   0.00819,  -1.17264,   5.60151
   0.00913,  -5.38141,   2.66383
   0.00956,   4.15098,  12.50355
   0.00598,   5.41544,   5.73022
   0.00494,   1.27978,  13.25038
  -0.00883, -18.78535, -11.42013
   0.00669,   5.23321,   6.30271
  -0.00530,  -2.11513,   0.79114
  -0.00405,  -8.33522,   9.68554
   0.00050, -10.28824,   7.54682
  -0.00269, -13.27370,  10.48197
  -0.00871, -10.39924,   0.84119
   0.00978,  -8.68383,  -3.20443
   0.00248,  -7.78125,  -4.43917
  -0.00954,  10.17939,  12.00788
  -0.00845, -10.18607,   9.57816
  -0.00290,   1.01171,   2.74356
   0.00895, -11.13363, -10.95888
   0.00936,  -7.83252,  -4.95628
   0.00113,  11.38881,  11.89350
  -0.00274,  -4.78163,  12.42423
  -0.00131,  12.74451,  14.41506
  -0.00341,  -6.90423,   9.24348
   0.00309,  -0.87341,  20.24875
  -0.00889,  -6.11959,   2.84831
   0.00092,   1.35439,  13.94313
  -0.00980,  -8.79952,  14.43073
   0.00029,  -3.50203,   2.73057
  -0.00747,   8.60535,   9.54572
  -0.00376,  10.09573,  15.52960
  -0.00994,  -2.29234,   2.53885
   0.00082, -19.01901,  -5.90577
   0.00338,  -8.70374,  -3.87141
   0.00275,  -0.00610,  27.44466
   0.00267,   0.51224,  18.29475
  -0.00353,  -2.42682,  24.22185
