  -0.00259,  -3.44001,  -3.34046
   0.00341, -11.17876,  -0.34253
   0.00584,   4.90470,   8.66552
  -0.00305,  18.49532,  18.80899
   0.00160,  -0.40967,   9.99775
  -0.00723,  -6.98904,  23.35548
   0.00234,   1.83014,   8.09228
   0.00642, -15.14657,   5.17666
   0.00419,   1.80778,  12.64461
  -0.00030,  11.70313,  18.04012
  -0.00563,  -6.91023,  -6.45839
   0.00669,   6.49971,  14.69975
  -0.00449,  -1.47980,   5.17243
   0.00371,   2.63116,  21.87380
   0.00804,  -4.64972,  16.24723
  -0.00756, -19.29872,  -8.88407
  -0.00784,  -6.66903,   7.51923
   0.00440, -14.34333,  -4.93967
  -0.00411, -12.67576,  -1.52565
  -0.00123,  -2.62381,   3.33174
  -0.00081, -10.39237,  10.20435
  -0.00773, -12.55800,  -6.17025
   0.00767,  -8.37886,   1.59350
   0.00631, -11.82730,  -6.49635
  -0.00902, -19.50882,  -0.49364
  -0.00685, -14.30613,  -8.00476
   0.00601,   6.75579,  18.43647
  -0.00365,  -1.83570,   4.42296
  -0.00226,   0.36958,  13.03167
  -0.00475,   6.80960,  13.28781
   0.00991,  -1.66311,   5.84289
  -0.00707,  -7.38080,   6.64633
  -0.00295,  -1.99151,   9.49697
   0.00786, -36.87702,  -3.15828
   0.00176,   3.23058,   5.51680
  -0.00775, -11.92182,  -6.19336
   0.00840, -13.44197,  10.32804
   0.00795, -18.60074, -13.10354
  -0.00538,  -4.24929,  -2.77703
  -0.00884,   1.43108,  14.36258
   0.00472, -20.51390, -18.51018
  -0.00236,   5.50809,   9.09005
  -0.00205,   4.42138,  16.66333
  -0.00789,  -9.82116,  -8.21058
   0.00836,   1.84771,  14.37100
  -0.00353, -14.54265,  16.10239
  -0.00816,   0.95198,  20.75792
   0.00240,   7.65438,   8.29327
   0.00358,  -7.44904,   7.55367
   0.00405,  -6.01712,   4.65131
