  -0.00928,  -7.30722,  -5.08699
   0.00570,  -1.92147,  -0.13418
   0.00323, -17.50407,  -8.53296
  -0.00845, -17.13079, -13.22844
  -0.00039,  -5.53495,   0.10481
   0.00153, -17.83933,   4.72190
  -0.00868, -13.92443,   7.56623
   0.00804,   6.09783,   7.13080
   0.00525,  -7.66352,  -6.10086
  -0.00442, -14.16652,  21.22111
  -0.00649,  -2.53649,   6.05561
  -0.00997,  -8.61111,   1.64649
  -0.00387,  -8.70989,   2.94921
   0.00734,  -9.15309,   9.78354
  -0.00744,  -7.28453,  -2.70581
  -0.00847,  -5.68101,   1.17400
   0.00643,  -1.47940,   7.88037
   0.00934,  -5.66259,   5.18062
   0.00777,   4.23083,   5.59107
  -0.00149, -17.04163,  12.19821
  -0.00150, -22.12249, -13.72098
  -0.00006,  -1.52020,   6.30788
  -0.00309,  17.09039,  20.45330
   0.00974, -10.47375,  -3.25104
  -0.00491, -26.72653,  -6.47750
   0.00509,  -5.10206,  -4.16239
   0.00798,  -2.53555,  24.08964
  -0.00341,  -7.48547,  -3.79127
   0.00281,  -4.66933,  -2.27392
  -0.00445,   5.07141,   5.07314
  -0.00861, -14.13440,  -0.43521
   0.00651,  -3.27922,  -2.03976
   0.00953,  -1.45681,   9.53109
  -0.00782,  -6.66927,   4.68288
  -0.00150,  -7.57654,  11.20413
   0.00518,  -5.26466,   1.61202
   0.00671,  -4.85299,   4.55336
   0.00277,   2.40604,  12.14501
   0.00440,  -7.88924,   2.07671
  -0.00342,  -3.41310,  -1.16736
   0.00041, -13.20194,  11.54644
  -0.00325,   2.72958,   7.85130
   0.00594,  -4.23931,  13.51651
   0.00015,  -0.19044,   0.35727
  -0.00537,   4.79072,   7.41508
   0.00663, -16.23716,  -7.10528
  -0.00278, -11.73271,   1.09839
  -0.00934,  -8.96554,  15.60813
  -0.00127,  -1.81762,  14.94856
  -0.00630,   4.00089,   5.54214
