  -0.00314,   5.51734,   8.07428
  -0.00227,  -7.20748,  -2.38083
   0.00429,  -1.71773,   3.22455
  -0.00418,  -1.65130,   4.14662
   0.00669, -18.47640,   4.07758
  -0.00326,   2.56365,   6.92453
   0.00630,   7.62938,  14.23257
   0.00446,   7.32420,  10.23264
  -0.00229,   4.26487,   7.39544
   0.00450, -14.43543,   5.70877
  -0.00218,  -7.10275,  14.76970
   0.00771, -21.44040, -13.50565
  -0.00876,   2.39243,  16.00125
   0.00274, -12.27247,  -4.60774
  -0.00481,   3.72514,   8.00611
   0.00496, -17.14640,  -0.95833
  -0.00886,  -7.24646,  -4.44716
  -0.00843, -22.24909,   1.79747
  -0.00529,   4.02656,   6.69481
  -0.00650,  -7.07349,  -2.22613
  -0.00495,  -0.86462,  -0.09581
  -0.00416,  -9.41287,  -4.21530
  -0.00030,  -3.14705,  19.31052
   0.00806,  -5.76844,   4.06040
   0.00333,   4.01267,  13.50315
  -0.00036, -14.90455,  28.50983
   0.00450,   2.39252,  13.02158
   0.00202,  -0.10068,   0.44998
  -0.00905,  -6.42149,   8.88265
   0.00657,   3.76324,  12.24367
   0.00294,  11.05526,  18.68336
  -0.00623,  -2.76887,   9.53875
   0.00580,  -9.10332,   3.84290
  -0.00617,  -4.30235,   5.05972
   0.00368,  -6.00526,  -0.95574
  -0.00988,   2.92490,   7.44412
   0.00671, -12.15852,  -5.82954
  -0.00965, -12.17858,  -2.80425
  -0.00168,  -8.00168,  -0.99948
   0.00117,  -7.15062,  19.99086
  -0.00028,   7.25632,  14.11377
  -0.00559, -16.57645,  -4.29703
   0.00948,   0.34300,  23.09932
   0.00147,   2.98598,   3.62395
   0.00734,  -2.80776,   1.31186
  -0.00668,  -9.20746,   4.92230
  -0.00883,  -5.35054,  -1.33360
  -0.00614, -12.81572,  -4.22413
  -0.00959,  -5.83181,   1.05767
   0.00972,  -8.81661,   0.66491
