   0.00523,  -8.34617,   1.12190
   0.00108, -15.50182,  -2.02173
   0.00103, -12.38013,  -7.23893
  -0.00524, -16.39481,  15.98351
   0.00032, -11.84163,   3.42071
  -0.00160,   6.81954,   9.09002
  -0.00218,  -5.66281,   6.27149
  -0.00996, -13.13516,  -3.50516
  -0.00340,   0.02413,   3.62469
   0.00301, -26.26535, -14.04234
  -0.00172,  -1.39743,   9.71042
  -0.00246, -10.05760,  19.79169
   0.00681,  -7.17655,  14.48724
   0.00274,   0.53777,   4.07329
  -0.00151,   2.29975,   7.35151
   0.00739,  11.07718,  19.35647
   0.00065,   6.25813,   7.65530
  -0.00457,   7.81850,   8.17197
   0.00709,  -7.68862,  13.91136
   0.00137, -13.08461, -12.63259
  -0.00959,  -1.98104,  10.73835
  -0.00690, -18.54784, -17.92533
  -0.00735, -18.81187,   0.80166
  -0.00748,   1.99283,   8.61499
  -0.00829, -11.08703,   9.49770
   0.00992,   2.98211,  16.41448
   0.00462,   3.22523,  11.42635
  -0.00225,  -7.00673,   0.26092
   0.00758,  -8.14163,   8.01947
  -0.00894,  -1.63160,  -1.03955
   0.00605, -18.31511,  -1.96280
  -0.00165, -10.19155,   7.14989
  -0.00152,  -8.66688,  -4.81007
  -0.00632,  -9.40220,   2.10631
   0.00110,  -4.21607,  -2.96877
  -0.00322,  -1.12201,  13.26117
  -0.00102,  -7.91047,  -1.71961
   0.00261,  -5.27338,  -1.25866
  -0.00475,  -7.96798,  -0.43672
   0.00111,   5.84103,   6.40652
   0.00811, -13.65286,  12.98586
  -0.00279,   7.12563,  14.79079
  -0.00825,   1.39059,   4.51273
  -0.00669,  -6.74292,   7.10258
   0.00883, -21.85014, -13.21625
   0.00972,  -4.09881,   0.15077
   0.00766,  -9.31909,  -3.36161
   0.00379,  -8.00630,   4.02664
   0.00949,  -5.60288,  -3.42190
  -0.00666,  -8.44206,  -3.80131
