  -0.00303, -15.15386, -10.18950
  -0.00179,  -6.28938,  -1.38029
  -0.00558,  -2.95989,   2.63664
   0.00292,   0.26175,  19.04242
   0.00142,  -7.72561,  13.87060
  -0.00413,   0.88705,   7.22814
  -0.00409,   2.41689,   5.57718
  -0.00950,  -9.48950,   0.73670
  -0.00349,  -2.78725,   5.16385
  -0.00733,  -4.39343,  22.10451
   0.00549,  -0.15638,   1.86535
   0.00804,  -4.21000,  15.30358
   0.00873,  -8.63014,  -6.81719
   0.00603,  -6.96798,  -2.17384
  -0.00827,   5.26932,   9.03205
   0.00171,   1.33102,   7.40101
   0.00132, -10.65090,  -4.01133
   0.00194,  -1.19350,  14.83176
   0.00789, -11.29059,  -5.38323
   0.00138,   2.02069,  11.20093
  -0.00289,  -3.13296,  22.29123
  -0.00205,  -3.62827,   2.02558
  -0.00875,  -3.28230,  12.90689
  -0.00089,   5.56560,   6.65524
  -0.00827,  -5.94438,  -5.16740
   0.00457,   0.75664,   2.53042
   0.00125, -13.95882, -11.47837
   0.00826, -12.35861,  -6.73043
  -0.00682, -12.44244,   6.27390
   0.00049,  -1.61583,   9.14238
  -0.00506, -11.02226,  11.10442
  -0.00033,  -1.60346,   3.81650
  -0.00935,  -8.89402,  -1.52215
  -0.00610,   2.88463,  17.60276
   0.00665, -10.61193,  -8.65228
   0.00434,  -5.83826,   9.36591
  -0.00647,  -2.50408,   1.57185
  -0.00063,  -9.30547,   4.05879
  -0.00110, -16.21787,  11.35576
  -0.00250,  -3.87573,  10.98697
  -0.00438, -18.32575,  11.57749
   0.00638,   2.24251,   3.17467
   0.00945, -18.55193,  10.67152
   0.00139, -15.11739,   5.94003
  -0.00093,  -8.78733,  19.28933
   0.00218,  -8.93596,  -1.51719
  -0.00437,  -6.12075,  -2.87748
  -0.00050,  -1.61956,   7.19084
  -0.00856, -13.17924,   0.72246
   0.00273, -10.63602,  10.56074
