   0.00753,   3.92189,   7.98685
  -0.00607,  -1.76654,   9.99068
  -0.00520,  -6.98850,   2.90443
   0.00201,   0.58155,   5.72067
   0.00303,  -4.71550,  12.33339
   0.00784, -13.06810,   3.01724
   0.00699,  -9.32042,  11.14926
  -0.00383, -13.44898, -10.50555
  -0.00565,   0.31297,   2.71985
  -0.00468,   5.75166,   6.49946
   0.00001,  12.33222,  14.90438
   0.00635,   2.31156,   6.87299
   0.00218,  -1.55156,   6.22842
  -0.00511,   5.67819,   7.23342
   0.00565,  11.53395,  16.88899
   0.00067, -13.79246,  13.25947
  -0.00931,   3.96171,   4.53764
   0.00762, -20.01801, -12.60607
   0.00165,  -7.47707,   1.37288
   0.00803,  -6.05376,  -4.79698
  -0.00393,  -9.01648,  -5.50618
  -0.00488, -16.78353, -11.51806
   0.00631,  -4.14860,   8.67902
  -0.00102,  -0.01491,   8.13724
  -0.00609,   6.17188,  12.77059
  -0.00441, -26.44407, -13.28902
  -0.00883, -14.30539,  12.51820
  -0.00547, -10.53420,   9.78897
   0.00813, -24.51311,   4.30430
  -0.00509,  -8.46935,  -2.78210
  -0.00933,   2.23282,   3.34700
   0.00233, -29.20138,   9.44358
  -0.00085,  -7.64834,   7.57588
   0.00876, -24.23787,  -2.89244
  -0.00657, -23.69489,  -4.60519
   0.00129,  -2.95815,  23.05904
  -0.00243,   6.09544,  17.08173
  -0.00913, -16.40528,  -5.19273
  -0.00794,  -3.73629,   0.67256
   0.00502,   2.14089,   3.77123
   0.00733,   1.35807,   4.68235
   0.00312,   1.73133,  18.28669
   0.00199,  -1.65828,   9.49530
  -0.00934,  -8.60360,   4.83512
   0.00196,   9.96564,  11.71992
  -0.00808,  -5.23244,  -0.93785
   0.00080,   7.99199,  18.67756
   0.00515, -14.18468, -11.10949
   0.00209, -12.31835,   4.83331
  -0.00065, -22.41267,   0.49255
