   0.00042,   5.61055,  11.61529
  -0.00396,  -9.79638,   3.17249
  -0.00649,  10.77244,  25.21267
  -0.00453,   2.03903,  12.88948
  -0.00624, -14.37409,  17.32631
   0.00115,   6.49903,  10.40928
  -0.00965,  13.27181,  13.77220
   0.00579, -16.26362,   5.71783
   0.00627, -15.58623,   4.51499
  -0.00500, -10.96812,  22.31073
   0.00194,  -3.47315,   4.35481
   0.00968,  -3.06901,   0.05121
  -0.00697, -13.80621,   2.36813
  -0.00044,  -1.93218,  20.48260
   0.00557,  -7.27121,  14.96951
  -0.00203,  -3.94960,  -0.11390
   0.00978,  -1.18643,   3.75771
   0.00119,  -3.76463,   9.62895
   0.00484, -13.59060,   7.52625
   0.00170,   1.47056,   6.34611
  -0.00566, -11.21545,   3.36182
   0.00799,  -8.98645,   0.51399
   0.00142,  -8.04569,  -3.40719
  -0.00947, -14.60884,  -3.29671
   0.00644,  -6.14278,  12.09236
   0.00518, -15.94289,   4.02952
   0.00912,   3.26426,   7.19646
  -0.00621,  -9.91658,   7.93593
   0.00725, -18.00818,  -1.09045
  -0.00065,   6.76367,  11.17692
  -0.00089, -11.95976,   5.23203
   0.00426,  -9.47467,  11.48988
   0.00310,  15.53441,  16.50443
  -0.00418,  -8.44476,  -7.26898
  -0.00366, -17.77763,   4.78244
  -0.00776,  -5.60116,  13.99783
   0.00595,  -4.85508,   7.20272
  -0.00595,  11.49294,  15.33004
   0.00136,  11.97236,  17.58394
   0.00648,  10.00713,  15.57739
   0.00853,   9.89204,  11.62474
   0.00127, -17.86615, -17.69586
  -0.00175,   3.50882,  13.71433
  -0.00927,   2.09662,  10.80997
  -0.00289,   6.33192,  12.70162
  -0.00540,  -7.31480,  -0.16710
  -0.00341,   5.64173,  21.86012
   0.00619,  -6.52659,  -2.94906
  -0.00808,  -4.65162,   4.32169
  -0.00266,  -2.06881,   1.01147
