  -0.00983,   2.92347,  11.01836
  -0.00388,  -8.72650,  -7.77584
   0.00315,   4.64198,   8.96098
   0.00037,   0.16928,   5.17240
   0.00654,  -8.28107,  -2.96562
  -0.00776, -13.57619,  19.62242
  -0.00087, -12.60162,  -2.70680
  -0.00733,  -2.12802,   5.61962
  -0.00266,  11.31590,  11.44140
   0.00559,  -0.59136,   0.89367
   0.00007,   2.54018,  19.25368
  -0.00123,   6.72576,  11.83270
   0.00867,   2.59198,   5.89760
   0.00119,  -0.52476,  13.15154
  -0.00738,  -9.49468,  33.33945
  -0.00262,   2.33006,  10.28313
   0.00427, -11.53746,  -6.72057
  -0.00513, -16.34114,   0.17305
   0.00901,  -6.58284,  17.70981
   0.00804,  -1.95925,   2.36649
  -0.00259,  -2.70982,  -0.48926
  -0.00298,  -1.38430,  15.22093
   0.00814,   0.93070,   1.29787
  -0.00926,   0.83053,  19.45253
  -0.00245,   1.57503,   6.93667
  -0.00431, -10.69097,   8.36986
   0.00022, -10.48403,  -8.65434
  -0.00589, -15.61467,  10.47862
  -0.00002, -11.71940,   1.72725
   0.00058, -13.33860,  19.83379
   0.00189, -19.22570,  10.96691
  -0.00973, -10.59438,  -2.21938
   0.00171,  -5.10256,  -2.22704
   0.00478,  10.39057,  10.43847
   0.00277,  -8.68810,  -1.19614
   0.00586,  -5.46083,  11.95066
  -0.00166, -11.28864,  -1.62838
  -0.00893,  -8.92604,  -2.07596
  -0.00862, -13.01150,  -6.05915
   0.00678,  -7.43337,   6.43355
  -0.00606,  -5.07097,   1.10095
  -0.00348,  -0.54336,  -0.37697
   0.00614, -10.51713,  -0.44987
   0.00141,  -1.36107,   3.65694
  -0.00556,  -4.22878,  11.63277
  -0.00955,   2.61903,   6.56577
  -0.00427, -13.62546,   4.35956
  -0.00800,  -2.12401,   3.29747
   0.00885,  -5.29614,  -0.60079
  -0.00712,  -9.92857,   1.65516
