  -0.00938,  -8.64585,   6.17487
   0.00695,   9.03890,  18.14106
  -0.00203,  -5.06717,   7.31251
  -0.00120,  -6.18621,  -1.09861
   0.00174, -12.81579,  28.12658
   0.00033,  -4.01481,   2.65275
  -0.00646, -10.23276,  13.40770
   0.00041,  -0.81005,  -0.45774
   0.00220,  -4.29567,  22.44797
   0.00057,  -9.53465,   3.46786
  -0.00782, -11.85298,   3.54607
   0.00467,  -3.34633,   0.06183
  -0.00441, -16.53376,  -6.95584
   0.00166,  -4.07621,   6.70949
   0.00777,  -3.88962,  -3.76192
   0.00634, -11.14005,  12.59165
   0.00742, -11.58500,   8.45108
   0.00066,  11.45984,  20.67173
   0.00588, -10.95058,  -4.82296
  -0.00748,  -4.88172,   0.73919
   0.00070, -30.67952,   6.07087
   0.00011,  -5.96595,  -4.78224
  -0.00627,   5.48677,   7.34691
  -0.00861,   4.55409,  10.25472
  -0.00984,  -0.79344,  -0.44888
  -0.00587,  -7.93689,   3.72445
   0.00432,  -0.24809,   3.57508
   0.00938,  -2.22200,   5.56987
  -0.00895,  -1.21860,   2.29218
   0.00318,  -1.60318,   3.04632
  -0.00292,   3.58479,  18.34657
   0.00564,  -6.22390,  10.51853
   0.00476,  -3.56430,  -0.26049
  -0.00407,  12.19824,  13.97384
  -0.00541, -16.35636,   4.74141
   0.00179,   5.63269,   9.90373
  -0.00432, -11.87452,  -8.01979
   0.00425,  -4.05216,  -2.86150
  -0.00162, -14.70588, -13.96907
  -0.00402, -19.12446,  20.64129
  -0.00986,  -5.33904,  10.67063
   0.00275,  10.15466,  11.12202
   0.00768,  -5.75167,  -0.48406
   0.00767,  -4.83569,   5.44584
  -0.00958,  -8.45808,   9.42427
   0.00491, -12.82222,  -2.64223
  -0.00717,  -5.97226,   0.39920
  -0.00514, -17.85878,   4.19958
  -0.00933,  -9.29995,  15.81858
  -0.00613,  -5.08813,  -4.57678
