   0.00921,   5.03115,   8.33922
   0.00759,  -3.11233,   7.63781
   0.00962, -18.66747,   8.61358
  -0.00739, -16.95187,  10.15233
  -0.00633,  10.53497,  16.43719
  -0.00345, -14.41474,  -9.53750
   0.00185,   2.78795,   3.34528
   0.00444,  -3.00550,   1.05268
   0.00477,  -3.56668,   6.80641
  -0.00998, -21.80105,  -6.59637
   0.00746, -13.95971,   1.15605
   0.00482,   0.86476,   3.93647
  -0.00109,  -9.44170,  -3.68559
  -0.00587,  -0.39225,   0.90881
   0.00003, -21.19315,   6.71255
   0.00135,   3.49179,  13.33162
   0.00073,   1.18140,  26.30246
   0.00832, -14.51714,   1.00057
  -0.00459,  -4.58888,  -1.88579
  -0.00225, -15.36988,   6.43888
  -0.00227,  -3.37441,   1.71417
  -0.00124,  -4.53715,   3.24068
   0.00117,  -7.92065,  -5.33014
  -0.00155,  -2.27325,   1.62263
   0.00243, -14.18826,  15.15381
   0.00099, -15.01810,   5.30735
  -0.00715,  -6.80573,   8.00084
  -0.00716, -10.43549,   8.41356
  -0.00754,  -4.08203,  -1.62116
  -0.00433,  -6.08062,  15.86930
   0.00482,   2.40856,  13.27247
   0.00481, -28.93132,   0.47856
   0.00553,   6.28941,  13.16405
  -0.00274,   7.74568,   9.36446
  -0.00013, -17.75428,   3.05684
   0.00741, -14.67479, -12.01194
  -0.00515,   5.43860,   8.34476
  -0.00301,   0.15260,   5.68899
   0.00835,  -4.15302,   8.43026
   0.00626,  11.90668,  22.91007
  -0.00866, -17.00278,   0.99122
  -0.00557, -10.16858,  -5.07837
  -0.00268,   0.04005,   3.39130
  -0.00095, -15.15493,  11.40455
  -0.00295,  -2.64985,  -1.23201
   0.00530,  -7.60100,   9.03772
  -0.00251,  -4.68439,  -1.94498
  -0.00329, -13.94907,   3.32950
   0.00507,  -1.21238,  -0.26940
  -0.00615,  -4.10452,  12.97415
