  -0.00349,  -9.25800,  -6.57525
  -0.00651,  -5.61013,   2.23148
  -0.00475, -16.83717,   5.26975
   0.00632,  -7.02034,   7.50353
   0.00182,  -2.67403,   1.30324
   0.00041, -16.26814,  -1.39903
   0.00014, -12.46061,  13.73458
  -0.00891,  -8.14227,  -7.40646
  -0.00936,  -0.14469,   1.79406
  -0.00704,  -3.04373,   3.74187
   0.00429, -14.12220,  -1.34121
  -0.00955,   0.01172,   7.15546
  -0.00304,   1.65743,  12.13953
  -0.00418, -15.71041,  -8.34690
  -0.00058,  -2.09639,   1.36078
  -0.00631,  -2.72963,   9.29557
  -0.00782,  -4.48372,  -1.36475
   0.00795,   1.18402,  10.90476
   0.00667,   8.86078,  13.79248
  -0.00745,   1.95703,   7.55823
   0.00067, -14.06561,   3.87336
  -0.00961,  -4.45428,   8.56678
  -0.00397,  -8.78160,  -3.80150
  -0.00773,  -3.51411,  -1.87926
  -0.00410, -14.32838,  10.97263
   0.00928, -10.61715,  -0.90918
  -0.00540,   2.79360,   9.33305
   0.00180, -18.01138,  -7.98911
   0.00768,  -5.60206,   1.58831
  -0.00863,  -9.63472,  -1.35209
  -0.00673, -17.72762,  -0.63760
  -0.00334,  -3.86753,   5.53137
  -0.00784,   0.05591,  17.68830
   0.00647, -21.59455,  -2.97700
   0.00951, -11.57921,   4.93071
   0.00961,  -5.50557,   0.84342
  -0.00656, -12.75730,   2.14382
  -0.00026,   7.33093,   8.08023
   0.00462,  -2.30787,  10.83928
   0.00510, -21.54856,  20.52731
  -0.00288,  -2.47501,  -1.86555
   0.00257, -11.37652,   8.48291
  -0.00561,  -2.19037,   0.63019
  -0.00097, -14.10885,   2.81238
  -0.00474,  -2.60096,   6.29061
  -0.00062,  -7.97729,  -6.58386
   0.00117, -13.68913,   5.47111
   0.00577,  -9.61016,  -0.43128
   0.00263,  -0.66822,   0.84594
  -0.00765,   2.35815,  10.72603
