   0.00461, -12.78837,  -0.34860
  -0.00523, -21.47676,  -3.45488
   0.00202, -13.92543,   5.16291
  -0.00539, -27.54504,  -5.61530
  -0.00387,  -5.89957,   4.10466
  -0.00126, -16.75975,  11.77764
  -0.00320,   1.79762,   3.41754
   0.00166,  -3.26151,   6.40539
   0.00797,   3.21610,  22.28620
  -0.00902,  -4.40968,  12.64975
  -0.00173,  -6.56392,  -1.94535
   0.00452, -19.92706,  -6.37615
  -0.00478,   1.71391,   4.88220
  -0.00131, -12.45871,  13.94441
   0.00113,  -0.79784,   7.82563
  -0.00162,  14.68986,  21.49232
  -0.00631,  -0.54129,  11.67222
  -0.00045,  -3.87358,   5.15377
  -0.00523,   7.22290,  12.08888
  -0.00971, -13.64530,  -7.16230
  -0.00690,   8.99790,   9.36045
   0.00688,   4.12979,   7.40033
  -0.00329,  -1.65503,   1.66883
   0.00656,  -1.95806,   2.83687
   0.00080, -19.61273,  -5.20463
  -0.00557,   0.14938,   5.75852
   0.00285,  -1.42938,  -1.06738
  -0.00670,  -2.49101,   7.09499
   0.00983, -10.41053,  -7.38636
   0.00568,  -8.09195,  -2.40406
   0.00366,  -0.02485,  14.28845
   0.00474,  -0.46965,   5.19505
  -0.00975,   2.31271,   6.84849
  -0.00554, -13.12867,  -7.66600
  -0.00285,  -2.05911,   1.04740
   0.00445,   1.59494,   7.44032
   0.00284,  -3.26541,  -0.00744
  -0.00433,   7.29996,  16.26107
  -0.00427,   0.99376,   4.77093
   0.00805,   4.96836,  12.80657
  -0.00498,  -6.47931,   8.65858
  -0.00093, -18.82622,  -8.18578
   0.00917,   2.02202,  13.59057
  -0.00206, -11.77030,  -0.78617
  -0.00035,  -6.34184,   1.54079
   0.00420,  -0.85887,   5.07328
  -0.00333,  -6.87105,  -5.13129
   0.00564,   0.76043,  15.68894
  -0.00487,   1.63583,   9.14871
  -0.00670,  -1.48752,  22.34470
