   0.00166,  -9.00364,  10.45054
  -0.00680,   5.24347,  17.79608
  -0.00632,  -4.10530,  -2.25628
  -0.00896, -22.82565,  -1.97495
  -0.00618,  -2.66444,   6.43290
   0.00430, -10.96018,  -2.14232
  -0.00908, -11.67134,   1.37332
  -0.00303, -21.61503,  11.18841
   0.00294, -10.11022,  -6.28250
  -0.00477, -22.90935,  -2.42203
  -0.00559, -23.71738,   7.53377
   0.00490,  -4.27078,  20.72164
  -0.00224,   2.10661,   2.67731
   0.00892,  -0.40460,   2.10634
   0.00045,  -6.87165,  -5.76825
  -0.00910,  -3.72183,   1.67496
   0.00295,   8.64115,  14.00585
   0.00088,   6.54319,  12.35358
  -0.00178,  -0.85989,   0.61642
  -0.00724,   3.87065,   3.94830
  -0.00569,  -3.15077,   1.11298
  -0.00106, -15.30459,   9.90687
  -0.00558,   4.91252,  19.64577
  -0.00335,  -5.60903,  12.33321
  -0.00002, -10.75286,  -4.24195
  -0.00010,  -8.77506,   9.83074
  -0.00276,   2.71940,   7.22284
  -0.00579,  -0.07314,   3.34690
   0.00586,   0.54037,   5.86794
   0.00993,  -0.41177,  13.11990
   0.00076,  -6.52631,  -1.64620
  -0.00891, -12.04611,  -5.72192
   0.00519,  -4.62208,   1.04417
  -0.00056, -17.56620,  11.40736
  -0.00114,  -0.30198,  26.16275
  -0.00914,  -9.83770,  10.18848
  -0.00283,   4.73998,   5.64017
   0.00020,  -4.86661,   1.91310
  -0.00008,  -8.84629,  -5.75994
   0.00907,  -2.19606,   8.41139
  -0.00947,  -3.05988,   5.51644
  -0.00784,   2.96236,  13.26023
  -0.00071,  -4.74104,   2.69682
   0.00482, -12.75865,   7.44486
  -0.00705,   2.98976,  11.54783
   0.00288,   0.34863,   9.19776
   0.00659,  -7.47206,   4.48741
  -0.00905,  15.26143,  18.36715
  -0.00560,  -5.33001,  13.97961
  -0.00017, -24.70368,   0.14336
