   0.00516,  -2.73829,  12.62897
  -0.00930,  -6.99500,   6.82603
   0.00918,  -1.33412,  15.45114
   0.00870,  -5.30151,  13.70821
   0.00383, -11.40506,  12.76588
   0.00537, -14.73315,   9.52397
  -0.00819,  -6.63368,  18.03699
   0.00690,  -7.41980,  -3.67454
  -0.00532,  -1.66750,   3.70913
  -0.00470,  -9.51233,  27.50426
  -0.00531,   9.61101,  11.53056
  -0.00902,   2.26679,   5.53394
   0.00929,   2.86382,   7.41932
  -0.00181,  -4.92572,  -2.87268
   0.00511,  -4.41892,   5.44857
   0.00068,   5.16740,  14.67955
  -0.00436,   2.46820,  16.01995
   0.00701, -16.24727,  -1.89904
  -0.00489,   8.77336,  13.24081
   0.00205, -14.08803,  -0.94898
  -0.00775,   9.87390,  10.30838
   0.00654,  -2.70554,   0.88543
  -0.00127,  -7.30138,  -5.33041
   0.00108,  -6.88183,   3.96030
  -0.00042, -17.83073, -17.05901
   0.00471,   8.28291,  11.38204
  -0.00129,  -9.65749,  11.07079
   0.00586, -11.73892,  -4.78989
  -0.00445,  -2.72709,   1.92736
   0.00463,  -3.13616,   2.74645
  -0.00580, -19.03735,  -5.71030
   0.00281,  -4.38830,  -0.20148
   0.00658,  10.69852,  10.88092
  -0.00559,   1.17714,   8.76471
  -0.00072, -13.48877,   1.60807
   0.00414,  -5.83204,   1.50728
   0.00962,  -7.36779,  -0.02008
  -0.00952,  -6.16033,  -1.63609
  -0.00612, -10.85543,   5.79789
  -0.00324,  -6.67372,   4.45059
   0.00462, -16.30425,  11.09939
  -0.00880,  -6.03001,  -0.58078
  -0.00662,  -2.83709,  11.41777
   0.00393,  -1.41292,   7.03502
   0.00309,   3.89701,   6.79172
  -0.00042,  -8.10740,  24.34368
   0.00715, -11.25869,   7.39055
  -0.00635,  -2.19242,  14.10969
  -0.00644,  -1.83702,  11.78194
   0.00441,  -4.44231,   5.93216
