   0.00572, -12.44411,  21.65006
   0.00649,   3.39278,  20.83530
   0.00320,  -6.32948,   6.81452
  -0.00848,  -2.56839,   1.26584
  -0.00738, -13.74646,  -3.03838
   0.00967, -13.37094,  -2.34627
  -0.00626, -24.80720,   1.97151
   0.00435,  14.06476,  16.25484
   0.00689, -13.66179,  12.46644
  -0.00066,  -4.71455,  -2.12846
  -0.00204,   3.70587,  14.71055
   0.00288,  -9.47021,  24.16652
  -0.00521, -25.56527,  -9.72298
  -0.00741,  -5.21652,   8.04985
   0.00120,  -8.46365,   5.15065
   0.00591,  -8.57719,  -2.04132
   0.00710,   2.50858,  14.15803
  -0.00741,  13.06632,  16.33079
  -0.00803, -11.97968,  -3.08524
   0.00718, -11.16365,  13.11862
   0.00427,   8.05685,  24.86236
  -0.00561, -13.19107,  -3.58715
   0.00982,  -5.41540,   1.39450
  -0.00300, -21.34866,   4.49719
  -0.00156,   3.57064,   7.15718
   0.00996, -12.80228,   8.86347
  -0.00572, -23.81182,   1.86773
   0.00551,   4.29196,   6.55798
  -0.00666,  -1.83881,  20.67303
  -0.00632,   9.26024,  14.13253
  -0.00505,  -0.88551,  14.88399
  -0.00762,  -4.30535,  11.55222
  -0.00092,  13.40314,  21.71017
  -0.00889,  -8.28853,  -2.34888
  -0.00249, -19.60978,  12.62508
   0.00864,   2.41391,   8.48936
   0.00026, -13.18814,   1.02338
  -0.00495,  -9.71194,  -5.59568
   0.00663,   6.26211,  17.88853
  -0.00324,  -6.75901,  -4.75574
  -0.00607,  -0.54550,   0.69233
  -0.00743,  -9.73501,  -6.80865
  -0.00240,  -9.95569,  -3.34320
  -0.00550, -11.11967,  -2.77310
   0.00486,  -5.97122,   6.02442
   0.00492,  -1.83135,  17.17429
  -0.00442, -11.51793,   4.90984
  -0.00725, -10.57783,   5.12096
  -0.00184,  -9.22522,  -3.41417
  -0.00565,   0.04538,  19.13314
