   0.00543, -11.06746,   1.46980
  -0.00255, -17.53964,  -3.47595
   0.00370,   6.82281,   8.22715
  -0.00373,   4.78575,   7.01343
  -0.00161,   9.95665,  14.38019
  -0.00505, -11.70071,   2.84333
   0.00221,  -4.58419,   2.50195
  -0.00068, -13.43511,   6.73854
  -0.00485,  -4.03789,  -0.62610
  -0.00018,  -8.60186,  15.99132
   0.00966, -11.81444,  -7.38724
  -0.00169,   6.43700,  19.96414
   0.00436,  10.91531,  17.62554
  -0.00967,  -4.31754,  10.90121
   0.00245,  -2.11359,  -1.90620
   0.00414,   3.60372,   9.42112
  -0.00206,  12.72636,  15.40465
  -0.00337, -15.54126,  -7.47058
  -0.00330,   3.30903,   4.19593
   0.00396,   9.23354,  21.28095
   0.00645,  -1.63333,  19.28152
  -0.00093,   0.79367,   3.25210
  -0.00123,  -4.17094,  -3.41929
  -0.00535,  -4.92883,   5.51101
   0.00079,   4.65374,   5.84090
   0.00005,  -8.37224,  -5.47258
  -0.00945, -10.05743,  13.47502
   0.00759,  -5.41389,   5.97417
   0.00720,   2.85854,   8.76392
  -0.00298,  -5.20693,   7.15330
   0.00230,  -0.38853,  10.21430
  -0.00240,  -6.62509,  -5.01498
   0.00684, -12.12335,  -3.18428
  -0.00388,   3.31639,   6.35454
  -0.00265,   3.22086,  11.91687
  -0.00109,  -2.18641,   3.34515
   0.00087,   1.87203,  10.55451
   0.00836, -17.06186,   9.63958
   0.00283,  -5.08738,   6.83010
   0.00982,  -0.92752,   4.13163
   0.00681,   6.08290,   8.23259
  -0.00695,  -0.55327,  27.31293
   0.00666,  -0.45010,   0.60476
   0.00978, -11.14777,   3.54464
  -0.00274,  -3.21348,   5.97951
  -0.00199,  -3.16512,  12.37979
  -0.00973,  -9.60062,  -8.51018
  -0.00896,   1.32531,  12.12480
  -0.00271,  -6.08017,  -1.17141
   0.00079,  -4.94643,  11.14377
