  -0.00617,  -9.05375,   0.09939
   0.00766, -14.71376,  -0.93795
   0.00105,   0.56937,  12.29741
  -0.00113,   1.88886,   2.88799
   0.00084,   2.81921,  11.33515
  -0.00266,  -9.07450,   6.52795
   0.00175,  -5.93001,   4.64477
   0.00470,  -1.90203,  10.93845
   0.00055,  -8.82821,  -1.42111
  -0.00852,  -7.57006,   8.03258
  -0.00097,  -8.11237,  11.37089
  -0.00535, -12.51253,   6.60687
  -0.00664,  -4.39063,   5.32779
   0.00888,  -6.57186,  19.21696
  -0.00607, -10.25662,  15.42784
  -0.00736,  -2.20293,   0.36996
   0.00755, -15.63195,  -3.81505
   0.00261,  -9.34026,  13.06791
  -0.00172, -12.16398,  -9.01334
   0.00807,   9.65249,  14.52143
  -0.00066,  -0.98151,  -0.40503
   0.00557, -15.86679,  -7.28904
  -0.00850,   4.80085,  15.33166
  -0.00362,  -0.21782,   9.87262
  -0.00980, -11.55280, -11.17426
   0.00297, -17.34200,  -1.06152
  -0.00189, -16.21206,  11.54746
   0.00272, -13.60385,  16.96059
  -0.00603,  -4.54344,   8.38844
  -0.00695,  -6.69586,  -0.47548
  -0.00008,   5.64096,  14.43722
  -0.00990, -13.79703, -10.58268
   0.00931, -12.18965,  15.51837
   0.00180,  -4.89217,   1.22033
  -0.00018,  -0.44788,   4.32391
  -0.00280,  -5.01611,  -3.64745
  -0.00998,  -3.86105,   7.31233
  -0.00812,  -1.81136,  13.29690
  -0.00093,  13.44205,  14.74732
   0.00269, -13.18305,   9.46425
   0.00529,  -6.69927,  12.30791
   0.00757, -10.68463,   0.88158
   0.00126,  -3.11591,   1.31679
   0.00772,  -3.66303,   9.06769
  -0.00613,   8.03652,   8.57724
  -0.00651,   3.91604,   8.73874
   0.00816,  -1.84909,   2.98598
   0.00006,   4.92123,  27.00516
  -0.00487,  -7.38691,  -7.17187
  -0.00815,   8.78603,  11.33302
