   0.00240,   2.52003,   3.80935
  -0.00759,  -3.20751,   3.32719
   0.00286,  -8.58356,   4.39882
   0.00101,   7.23573,  26.39218
  -0.00008, -12.42321,  -8.84369
   0.00915, -19.02397,  -3.11779
  -0.00107,   2.73225,  17.40213
   0.00869, -15.18681,  -2.25500
   0.00632,  -1.37262,   6.09437
  -0.00354,  -7.00747,   3.95644
   0.00041,  -4.35421,   4.04383
  -0.00698,  -4.54230,   3.12021
  -0.00541,  -5.00912,   7.57609
  -0.00246,  -3.07206,   3.73163
   0.00536,  -2.87851,   2.87168
   0.00386,   8.12888,  20.51281
   0.00091,  -0.82406,   0.26744
  -0.00128,  -3.88053,   5.55836
  -0.00866, -26.66122,  -1.29902
  -0.00361, -16.53942,   5.09393
   0.00295,  -0.78559,  -0.07249
   0.00490,  -6.68742,   6.23421
   0.00122,   3.19160,   9.61271
   0.00618,  -5.89480,  11.86539
  -0.00199, -11.61755,   9.37662
   0.00630,  -2.71090,   7.70231
  -0.00830, -27.09967,   3.41855
  -0.00281, -15.65410,  -2.59639
   0.00777,   6.25300,   9.01743
   0.00850,  -5.59900,   7.98066
  -0.00526, -11.57713,   8.66855
   0.00277,  -5.41671,  15.46119
   0.00526,  -1.72746,  -0.95860
  -0.00384, -18.90986,  -2.81368
   0.00252, -10.73151,   2.79472
  -0.00328, -11.73237,  12.72518
   0.00450,  -8.77882,  11.46681
   0.00499,  -0.80168,   4.38319
   0.00678, -18.21032,  -9.34954
   0.00466, -16.62283,   0.46756
  -0.00231, -11.99504,   3.81661
  -0.00193,  -1.86264,  15.54650
   0.00669, -10.21488,  -0.63889
  -0.00254,  -1.03383,  16.83083
   0.00096, -10.96968,   3.07926
   0.00741,  -9.80431,  -5.53552
  -0.00025,   5.21019,   7.89532
  -0.00780, -17.69083,  -9.34602
  -0.00428,  -6.99935,  17.40656
   0.00099,   1.00100,   3.93561
