  -0.00157,   0.50359,  18.37872
   0.00680, -14.67973,  13.73826
  -0.00239, -11.81969,  14.28882
  -0.00493,  -2.81907,   9.83024
   0.00290, -12.12208,   9.50765
   0.00025,  -9.28120,  12.91718
   0.00149,  -8.81918,  -5.83608
   0.00234, -16.43456, -13.45925
   0.00601, -18.88590,  13.73313
  -0.00566,  -1.15950,  15.52193
  -0.00092,   4.38652,   4.49155
  -0.00625,   1.51213,  12.62980
  -0.00708,  -3.59811,  12.09124
  -0.00441,  10.44032,  11.00028
   0.00907,  -3.42791,   2.87923
   0.00428,   4.76631,  12.05269
   0.00831,  10.80093,  11.12108
  -0.00293, -16.31832,   8.63532
   0.00822, -21.04950,   7.86379
   0.00471,  -8.43596,   0.05941
  -0.00465,  -4.49891,  11.28507
  -0.00994,   4.48804,   7.83430
  -0.00558,   3.77346,   5.42608
  -0.00817, -11.36164,   1.61810
  -0.00748, -13.57842, -11.48052
   0.00729,  -3.06115,   0.23501
   0.00538,  -0.65782,   8.24663
  -0.00863, -13.66728,   3.55971
  -0.00403,  -2.42122,   4.73382
   0.00356,  -8.82391,   1.07487
  -0.00260, -12.33407,   3.90924
  -0.00934,  -4.77513,  -4.14568
   0.00111, -18.11826,   3.20693
  -0.00755, -14.33191,  -4.37724
  -0.00357,  -8.30515,   3.43856
  -0.00567, -31.38073,   4.31469
   0.00914,  -2.86762,  12.69311
   0.00580,   2.17776,   8.09679
  -0.00276, -10.94325,   3.43449
   0.00587,   0.82476,  14.13989
   0.00283, -15.53079,  -9.60551
  -0.00238, -14.26531,  -7.35756
   0.00181,  -6.81580,   2.41365
   0.00424,  -4.00711,  -1.71173
  -0.00484,  -4.40511,   7.62784
  -0.00674, -21.50597,  -5.37292
   0.00364,  -5.60587,   4.79029
   0.00601, -14.02505,  14.02727
   0.00373,  -8.85395,  10.67887
  -0.00179, -11.44611,   3.00774
