   0.00840, -11.78629,  11.66906
  -0.00046, -13.45875,  14.06642
  -0.00469,  -6.80149,   1.61467
  -0.00662, -15.47274, -11.11532
  -0.00386,   1.47266,   3.61298
   0.00795,  -5.24121,   3.18356
  -0.00476, -20.91759,  -4.93938
  -0.00736,  -7.48813,  -2.41270
   0.00079,  -0.15230,   3.84704
   0.00468,  -8.77220,  14.28251
  -0.00586, -10.42629,  15.18809
  -0.00366,   3.89911,  10.68640
  -0.00496,  -7.97092,   8.98163
  -0.00483,  -1.58680,   2.34510
  -0.00516,  -6.41543,   3.84563
  -0.00602,  -2.18597,  14.78643
   0.00577,  -2.41476,   0.83599
  -0.00816, -27.91211, -17.57624
   0.00270, -11.29664,  -9.60375
   0.00523,  -4.11186,   8.03147
  -0.00117,  -1.58265,  -0.09890
   0.00786,  11.88075,  17.32758
   0.00313,  -7.97292,   1.06597
   0.00415,  -9.88078,  12.90713
   0.00272,   2.00727,   5.64426
   0.00545,  -8.23559,  -5.94847
  -0.00601,  -6.63098,   1.30317
   0.00420, -22.93463,  -7.98017
  -0.00838, -11.84267,  -5.09843
   0.00788,  -3.62921,   9.02924
  -0.00118, -16.81047,   9.00302
  -0.00796,  -4.02844,  11.77867
  -0.00563, -10.56819,  17.85572
   0.00177,  -5.93642,  -3.37300
   0.00934, -17.19259,  18.07244
  -0.00415,  -9.92247,  12.71101
  -0.00038,  10.88473,  22.87502
   0.00069,  -8.83448,  -2.01965
   0.00612,  -7.69505,  -0.66858
   0.00254,  -3.89370,   5.25624
  -0.00005,   0.81569,  26.63503
   0.00485, -13.02141, -10.54956
  -0.00838,  -4.63919,   6.47978
   0.00062,   2.58111,  12.39820
  -0.00713,  -3.24310,  14.82852
  -0.00516,   3.31685,   3.43002
  -0.00218,  -8.11570,  -1.54019
  -0.00616, -19.47656,  -3.92150
   0.00582,  -2.04439,   0.26045
  -0.00585,   0.43706,  11.85396
