  -0.00431,  -4.97546,   0.39950
   0.00279,  -2.24381,  -0.74462
   0.00175,  -5.92952,  -5.50799
   0.00360,  -4.14688,   3.67594
   0.00896,   6.20742,   8.78532
  -0.00897,  -8.47235,  17.02554
   0.00737, -21.89122,  -5.72625
  -0.00886,  -4.31911,   1.12854
  -0.00551,  -7.52268,  -3.33115
   0.00807,  -5.50387,  14.10766
   0.00192, -14.93537,   7.98769
   0.00980,   1.72882,  24.59048
   0.00758,  -0.21885,   1.98025
   0.00258,  -5.75532,  27.63470
   0.00600,  -0.15565,  21.20905
   0.00314, -17.03041,  -5.69763
  -0.00762,   1.45195,  11.94501
  -0.00351,   2.14076,   6.91110
   0.00936,  -9.60561,  11.80227
  -0.00649,   4.33575,  16.37923
  -0.00423,  -8.53166,  11.32261
   0.00291,  -6.20828,   5.38131
  -0.00853,  -6.46785,  -0.11639
   0.00861,  -6.07478,  13.15393
   0.00661, -25.83018,   9.50204
  -0.00951,  -9.52100,   4.15789
  -0.00836,  -7.40951,   2.71708
   0.00966,   2.26437,  25.64796
   0.00767, -12.91587,  -3.01090
  -0.00057,  -3.75189,   7.53818
   0.00735,  -8.70047,   5.11478
  -0.00141,  -0.07507,   9.01212
   0.00530, -12.41186, -10.41071
  -0.00781,   2.95102,  11.12999
   0.00190,  -1.16691,   8.65802
   0.00089,  -5.45275,   5.52024
  -0.00869,   2.31050,   4.78994
  -0.00533, -10.86527,  -9.99038
   0.00384,   2.26247,   6.11466
   0.00601,  -5.85200,   0.84465
   0.00722, -13.36310,  13.41434
  -0.00392,   4.75649,  20.26200
   0.00397,  -9.02708,  -6.70337
  -0.00653, -12.93438,  -8.97763
   0.00910,  -6.11434,   0.69077
  -0.00615, -19.51753,   2.67270
  -0.00108,   4.54434,   4.69386
  -0.00274,   0.18518,   4.39251
  -0.00104,  -5.68489,  -4.22144
  -0.00128, -19.59764, -14.26098
