   0.00133,  -6.24510,  11.97372
   0.00408,  -8.10748,  -2.68213
   0.00091,  -2.28428,  -1.18241
   0.00603,  -7.54851,  -6.14005
   0.00452, -11.43030,   9.33773
   0.00298,  -4.75015,   5.97779
  -0.00731,   2.52059,  13.96576
  -0.00651,  -6.27574,  -1.85378
  -0.00699,  -4.39303,   0.62731
   0.00290,  -7.96039,   9.89762
   0.00445,   0.20907,   2.63979
   0.00861, -17.27411, -14.82798
  -0.00452,  -5.88041,   8.22744
  -0.00313,  -0.54029,   7.65216
  -0.00322,  -5.86983,  17.90477
  -0.00629,  -1.63344,  10.03312
  -0.00678,  -3.64726,   9.16345
   0.00418, -10.95902,  10.31059
  -0.00429, -17.09865,  -5.66794
  -0.00084,   0.12838,   6.91584
   0.00904,  -9.06871,  -0.00452
  -0.00369,   2.40823,   3.37937
   0.00483,   1.60951,   4.89195
   0.00612, -12.16207, -11.08990
  -0.00971,   0.34315,   4.08887
   0.00504, -16.10256,  -2.54745
   0.00515,  -4.68417,   0.18600
   0.00270,  -9.37642,  -1.90044
  -0.00571,  -5.48994,   1.81110
   0.00820,  -0.42040,  11.44479
   0.00892,  -5.73235,   7.79758
  -0.00911,  -6.31155,  -2.56877
   0.00164, -15.26794,  -6.98348
   0.00673, -10.77640,  -1.06898
  -0.00613,   0.56978,   4.82715
  -0.00997, -11.38502,  -4.00562
  -0.00678,   6.88804,   7.24004
  -0.00257, -12.11844,  19.47766
  -0.00327, -20.80161,   8.98629
   0.00769,  -1.02309,   5.07334
  -0.00498, -17.18558,  -2.08745
   0.00029,  -1.81019,   6.32967
   0.00884, -14.57159,   3.59179
   0.00249,   3.96105,   9.25721
   0.00957,  -3.45856,  -3.04758
   0.00300,   2.17288,   6.75703
  -0.00494,  -1.05232,   6.72790
   0.00456,  -3.39350,  20.74819
  -0.00193, -10.06675,  22.88083
  -0.00199, -10.63695,   0.80583
