  -0.00502,   2.85629,   8.97861
  -0.00087,  -3.11261,  13.66952
   0.00462,  -0.26179,   3.47157
   0.00504,  -0.67647,   8.32298
  -0.00909,  -8.91322,   9.12922
  -0.00793,   4.32086,   9.36452
  -0.00027, -14.14026,  10.66501
   0.00057, -12.36949,   3.53362
   0.00991,  -2.35232,   7.33914
   0.00985,  -3.39111,   9.73896
   0.00776,   2.40747,  19.80538
  -0.00485,   8.94570,  10.29782
  -0.00366,  -0.63491,  10.48133
  -0.00688,   1.12640,   9.71484
  -0.00604, -13.59959, -10.36139
   0.00005, -11.64334, -11.16296
   0.00254, -12.03118,  -0.96230
   0.00480,  -7.86570,   7.72447
   0.00887,  -0.45158,   0.99757
   0.00171,  -1.71901,  19.64712
  -0.00839, -11.44254,  -4.41328
   0.00581,   6.08128,  20.88967
  -0.00865,  -9.54193,   2.54951
   0.00396, -26.01401,  10.18068
  -0.00941,  -5.30554,   2.00286
   0.00439,  -7.35723,  -6.13988
   0.00068, -11.03058,  11.04891
  -0.00267, -11.92873,  -5.70435
   0.00579,  -2.43136,   4.62106
  -0.00421,  -1.53191,   0.73422
  -0.00171,   0.26681,   2.52066
   0.00777,   0.77166,  15.59983
  -0.00121,  -8.40651,   5.48180
   0.00616,  -3.48978,  -0.88878
  -0.00153, -10.56070,   1.17825
   0.00705, -12.47270,  -5.04930
  -0.00622,  -5.24468,  13.72718
  -0.00056,  -6.85548,   1.30386
   0.00040,  -9.49997,   2.50845
   0.00374,  -3.52611,  17.56217
   0.00353,   1.49647,  13.29794
   0.00779, -10.79697,   0.30456
  -0.00747,  -6.95240,  -1.05570
  -0.00581,  -9.86577,  -0.23893
   0.00768,  -9.64732,  -0.51634
   0.00608,  -9.37982,  21.38548
   0.00794,   3.93033,  11.17349
  -0.00998,  -7.65629,   4.23023
   0.00268,   6.61753,  26.57074
  -0.00656,   4.99253,  14.25623
