   0.00381,  -7.47503,  -5.68304
   0.00550, -10.96370,   8.82107
  -0.00966, -19.24055,  11.41776
   0.00023,  -0.55802,   1.62568
  -0.00914,  -8.67185,  -1.90328
   0.00509,   1.80490,  14.99537
  -0.00266, -17.54324,   5.65124
  -0.00533, -10.72659,  12.93138
   0.00248,  -6.35300,   1.61029
  -0.00443, -12.08340,  20.74542
  -0.00616,  -7.17445,  -0.28025
  -0.00251,  -5.84414,  12.73397
   0.00255,   0.11526,  16.00536
  -0.00238,  -6.42670,   6.93029
   0.00164,  -2.49994,   4.29507
  -0.00253, -19.61205,  -0.87813
   0.00567,  -7.51439,   0.74473
   0.00586, -12.48545,   3.00060
   0.00921,   3.87021,  10.92473
   0.00794,   3.92961,   9.83863
  -0.00847, -11.51476,  -0.50529
   0.00497,   7.40506,  11.10100
   0.00746,  -1.98015,  18.93166
   0.00192,  -2.88989,   0.18667
   0.00319,   4.57003,   5.19558
  -0.00428, -11.54527,   9.89518
   0.00260, -10.79045,  -9.13970
   0.00343,  -5.65584,  -0.46554
  -0.00117,  -2.09702,   5.40401
  -0.00515,  -8.05848,  14.25681
   0.00243,   3.62611,   9.15611
   0.00181,  -8.63690,  10.53431
  -0.00617,  -0.62631,   3.99709
  -0.00777,  -4.64745,  -2.60770
  -0.00614,   4.39470,  24.63001
  -0.00380,  -6.31418,   4.28304
   0.00253, -19.73738,  -5.72889
  -0.00961, -11.78190,   8.76761
   0.00839, -12.20490,   3.55999
   0.00770, -14.47498,  -7.94038
   0.00808, -21.68073, -19.62567
   0.00669, -11.31301,   9.24711
  -0.00502,  -8.79065,   0.22372
  -0.00636, -14.95879,  13.91633
  -0.00367, -14.63560,  -2.56352
   0.00234, -10.58859,  -6.20601
  -0.00006, -15.57926,   4.38235
   0.00285, -10.86382,  -9.56183
   0.00362,  -6.32030,  -5.27460
  -0.00937,   0.61314,  11.35098
