  -0.00546,   2.37982,   6.57222
   0.00229,  -2.07972,   6.22535
   0.00798,   3.88129,  10.57334
   0.00158, -10.25867,  -7.92828
   0.00272,  -0.03367,  15.57761
   0.00088,   0.56621,   9.30174
  -0.00877, -20.35572,   7.32512
   0.00391, -19.55971,  -9.84694
   0.00277,  -2.61429,   0.34036
  -0.00615,   2.83187,   4.95535
   0.00339,  -7.48657,  13.39187
   0.00309, -16.38564, -11.27418
  -0.00870, -10.19877,  -9.18678
   0.00059, -17.00827,  -6.87347
   0.00012, -10.19437,  11.62007
   0.00173,  -9.62136,   2.25470
   0.00464,  -5.01174,  -2.39493
   0.00781,  -5.82377,   7.40457
  -0.00959,   1.30797,  14.21829
   0.00670,   3.46493,   7.38439
   0.00834,   0.95315,   6.36684
   0.00961,  -6.92262,  15.02574
  -0.00706,   8.36340,  15.08439
  -0.00038,   2.32836,  12.87287
  -0.00900,  -2.43137,  -0.76748
   0.00938,  -2.96179,   2.67987
  -0.00112,  -2.59484,  18.96180
   0.00471, -11.53583,  -4.21016
   0.00057,  -1.51292,  22.35641
  -0.00765,  -2.99221,  12.82998
   0.00702, -12.27089,  -8.02118
   0.00786, -16.48357,   8.05247
   0.00367,   6.08905,   9.07171
  -0.00641,  -6.22977,  -2.66959
  -0.00811,  -2.30592,  14.16345
   0.00371, -10.58494,  -3.41965
  -0.00415,  -9.62045,  11.47112
  -0.00528,  -4.49136,  10.46810
  -0.00513,  -1.82940,   0.37229
  -0.00422, -13.52097,   6.12819
   0.00424, -20.31987,   0.26515
  -0.00254,   0.11575,   3.27516
  -0.00923,   2.48173,   4.11855
   0.00996,  -7.31975,   1.60894
   0.00781,  -7.20058,  -4.87753
   0.00725,  -6.70863,  11.18090
   0.00819,  -7.35473,  -5.31013
  -0.00976,   0.29526,   5.11817
  -0.00138,   4.26680,   4.28084
   0.00198,  -2.18302,  12.80066
