  -0.00501, -11.55719,   3.47572
  -0.00718,  -3.03561,   6.65345
   0.00750, -13.97881,   0.60051
  -0.00898, -13.49781,  -5.08119
   0.00737,   2.90345,   8.33587
   0.00133,  -2.28336,  19.95836
   0.00456,  -4.07115,  -0.55106
  -0.00042,  -4.80718,   4.50265
  -0.00622,  -3.42547,  -0.30279
  -0.00640,  -4.82903,   1.29961
  -0.00694,  -4.42209,   8.84668
  -0.00875,  -1.34113,  19.56023
  -0.00171, -15.78439,   2.84298
  -0.00195,  -7.18707,  10.05576
   0.00499,  -8.55210,  11.04441
   0.00474, -17.11889,  10.21837
   0.00883, -16.48239,  -4.56473
  -0.00978,  -8.04226,  16.15922
   0.00217,  -0.64890,   1.93300
   0.00570, -14.34097,   0.17033
  -0.00577,  -4.40498,   7.26015
  -0.00468,  -5.36436,  -0.38050
  -0.00836, -18.20514,  12.50670
  -0.00910,  -1.74428,   4.31950
  -0.00522,   1.29841,   6.18157
   0.00476,  -4.28639,  -4.04679
  -0.00396,   6.63966,  16.37276
   0.00279, -11.14951,  14.18821
  -0.00329,   1.42283,   2.58834
  -0.00192, -13.10092,  23.14375
  -0.00060, -13.79127,  -7.16160
  -0.00346, -13.13334,  -3.74758
  -0.00347,  -2.85825,   1.32780
  -0.00620, -10.81847,  -6.39720
   0.00369,  -4.41710,  15.38676
   0.00233, -12.50745,  -2.76273
  -0.00649, -12.15540,   2.49066
  -0.00949,  -3.74107,   2.26334
   0.00292,  -6.28599,   2.14752
  -0.00963, -28.87255,  -7.65049
   0.00452,  -4.12532,   8.57590
  -0.00310, -24.12800,  -1.81615
  -0.00573,  -2.64703,   3.73929
   0.00923,   4.10532,   6.73642
  -0.00107, -26.17400,   3.78378
  -0.00503,  -6.86544,   0.30870
  -0.00558,  -1.26890,   2.20605
   0.00169,  -0.13973,   5.58625
   0.00648,  -2.11067,  14.24067
  -0.00409,  -7.26980,   4.86214
