  -0.00276,   6.35602,  30.12083
   0.00725,  -6.24229,  10.38510
   0.00474, -14.72183,  -1.99621
  -0.00381,  -8.16138,   4.46066
  -0.00586, -12.13084,   6.49128
  -0.00993, -19.32586,  -9.00903
   0.00021,  -1.98298,   8.23525
  -0.00091, -20.45177,  -1.57218
   0.00357, -18.32897,  -7.13188
  -0.00470, -14.92349,   1.36371
  -0.00092,   4.80284,  21.91881
   0.00707,  -2.50459,  -2.50444
   0.00195, -15.71072,   7.37365
   0.00023,  -6.91104,   6.86089
  -0.00125,  -0.26890,   1.66554
  -0.00419, -21.03719,   0.51765
   0.00426,  -0.10339,  14.93385
  -0.00837, -15.53798,  -1.92460
  -0.00467, -15.58976,  -2.65149
  -0.00837, -11.73890,  -1.23323
   0.00083,  18.66482,  21.13608
  -0.00182,   7.70427,  15.92459
   0.00733,  -0.88738,   3.00639
   0.00057, -22.82200, -15.25296
  -0.00747, -30.86122,   4.24885
   0.00972, -18.85082,  -1.15746
   0.00933,  -9.66272,   2.31837
  -0.00274,   3.11967,   5.17127
   0.00084,   0.32974,   6.22117
  -0.00395, -12.76063,  -3.86056
   0.00733,   0.23515,  18.78904
   0.00864,  -7.45821,   9.26738
  -0.00796,  -5.69380,   3.88752
   0.00368, -12.13803,  -5.66092
   0.00085,  -4.69318,  17.21112
  -0.00824,  -6.28194,  -3.79697
   0.00751,  -8.54481,   3.88720
   0.00114,  -7.12800,  11.52056
  -0.00190, -19.32432,   5.67969
   0.00392,   2.47069,   4.96931
   0.00168,  -7.12672,  -3.94971
   0.00510,  -9.13443,  -2.01731
  -0.00814,   0.98788,   3.88240
   0.00971,  -2.09111,  17.54045
  -0.00417, -16.44942,  -1.06883
  -0.00514,  -5.19129,   6.48318
   0.00634,  -7.51987,   1.59620
  -0.00889, -19.04949, -10.36993
  -0.00059,   0.84021,  11.86492
   0.00205, -18.49890,   6.81578
