  -0.00071, -26.64239,   1.32812
   0.00485, -11.99900,  -3.61818
   0.00403,  -5.57709,   5.62770
   0.00919, -19.99182, -10.88354
  -0.00758,  -8.32228,  20.12904
  -0.00679, -18.25098,  -4.33505
   0.00026,  -5.13946,  19.62770
   0.00437,  -4.38086,  -3.56837
  -0.00609,  -6.65224,   8.58887
   0.00838,   6.30718,  11.99913
   0.00032, -13.02338,  -1.81225
  -0.00990,  -5.58786,  -4.16192
   0.00779, -11.98028,  23.49180
   0.00449,   3.18476,  14.68582
   0.00186,  -0.33078,   9.42748
   0.00137,  -0.83741,  -0.32848
  -0.00323, -21.53836,  18.31951
   0.00706, -16.52022,  -3.72951
  -0.00197,   2.93595,   6.09732
   0.00920,  -0.88251,  22.71440
  -0.00405,  -3.05542,   0.18864
  -0.00550, -11.34359,   6.11304
   0.00549,  -4.14851,   4.48645
  -0.00212, -10.55939,  -2.00607
  -0.00706, -12.18125,   4.60372
   0.00651,  -7.80897,   8.75453
  -0.00485,  -3.58605,   6.16904
  -0.00013,  -5.10781,   8.87792
  -0.00641,  -7.68918,  -0.20455
  -0.00325, -12.53108,   0.01971
  -0.00329,  -2.72442,  11.61523
  -0.00084,  -6.92836,  17.95120
   0.00980,  -3.93881,  -2.78862
   0.00689,   2.07222,  11.65117
   0.00520, -14.45019,  11.93084
   0.00248,  -6.26785,  -1.27500
  -0.00689, -12.93450,  -4.13834
   0.00350,  -0.98162,   8.94971
  -0.00595,   1.72037,   3.09967
  -0.00458,  -1.94664,  11.37048
   0.00829,  -7.31236,  12.74777
   0.00413,  -9.86032,   3.47610
  -0.00172,   6.78620,  11.69258
  -0.00053,   9.90006,  19.96616
   0.00330, -13.65345,   7.81986
  -0.00535, -13.48825,   8.15111
   0.00292,   4.47269,  11.64400
  -0.00723,  -7.37471,   9.43802
   0.00769,   0.04872,  17.21229
   0.00769,  -9.17763,   6.99381
