   0.00464,   1.94897,  17.08017
   0.00569, -11.41387,   2.98415
  -0.00863, -12.67376,  -1.23537
  -0.00433,  -4.72581,  -4.40517
   0.00631, -13.03934,   8.79975
   0.00473, -10.03793,   1.37040
  -0.00879,  -4.25854,   4.11439
  -0.00193, -19.00092,  -5.47752
  -0.00082, -10.73716,   3.87018
   0.00293, -10.96412,  27.34131
  -0.00042, -34.18833,   6.00456
   0.00430,   7.29287,   8.48838
  -0.00400,   3.63235,   3.75635
   0.00709,  -3.30244,   1.38777
   0.00386, -10.19210,  -5.61347
  -0.00125,  -6.69936,  -0.32785
   0.00983,  -7.60337,   2.07780
   0.00326,   5.18867,  11.50007
   0.00445,   2.80993,  22.52393
   0.00059,  -3.33839,  -2.74185
   0.00427,  -4.98515,   6.32976
   0.00162,  -5.54476,  10.70858
   0.00152,  -5.55565,   4.62505
   0.00372, -12.09801,   3.05039
   0.00407,   2.18032,  22.99183
   0.00137,  -1.36579,   2.09740
   0.00891,  -0.91607,   3.58729
   0.00155,  -1.80187,  -0.91001
  -0.00747,  -1.66778,  13.90512
  -0.00883,   5.00176,   6.95390
   0.00736,  11.90428,  19.24410
  -0.00167, -28.47527, -20.79074
  -0.00975,   4.54526,  11.54123
   0.00899, -17.29751,  13.84942
   0.00056,  -5.42496,   6.57736
  -0.00956, -10.25905,   3.61703
   0.00974, -20.39138,   2.68961
  -0.00553, -15.83480, -10.35963
   0.00712,  -7.54084,  -3.91637
  -0.00898,   3.62311,   7.23454
  -0.00557,  -0.32611,   4.95122
  -0.00918,  -3.26029,   0.08519
  -0.00373,  -3.24771,  -2.49547
  -0.00104,  -4.88787,  -3.65761
   0.00812,  -8.62978,  -1.79007
  -0.00254,  -6.53370,  -0.94541
  -0.00903, -19.99191, -14.15308
  -0.00899,   2.76508,  10.58963
   0.00856,  -2.75340,   9.86669
  -0.00277,   9.07226,  17.68850
