   0.00009,   1.05373,  12.55983
  -0.00155,   5.69223,   5.96898
   0.00291,  -8.12911,   4.93029
   0.00602,  -7.18759,   3.66734
  -0.00062,   1.01551,  18.69314
   0.00766, -20.46557,   7.88417
  -0.00529, -13.12420,  -3.48789
   0.00896,   2.89997,  12.12961
  -0.00491,   7.14008,  11.42479
  -0.00532,   0.35265,  15.76986
   0.00164,  -9.54638,  -6.44710
  -0.00538,   5.30431,  12.44287
  -0.00020,   1.84967,   8.78381
   0.00458, -14.96328,  11.86385
   0.00911,   3.19995,  19.34637
   0.00504,  -5.37100,   7.63238
  -0.00035, -13.75691,  16.16479
  -0.00897, -10.15209,   0.87870
   0.00057,   1.32376,  13.04508
  -0.00041,   1.42574,   3.35029
  -0.00026, -10.04317,   9.67893
   0.00255, -10.25807,   1.64810
  -0.00569,   2.85838,  18.74362
   0.00426,   1.80586,  13.49052
  -0.00763,  -4.91854,   1.88937
  -0.00209,   7.70033,   8.66573
   0.00644,  -5.97343,  10.75741
  -0.00376, -13.73238, -12.29528
  -0.00344,  -9.16543,  11.53409
  -0.00861,  -3.98081,  -2.62457
   0.00678, -13.79791,  -3.31536
  -0.00212,  -4.06037,   1.77066
   0.00497,   0.72552,   4.90242
   0.00038,  -6.13741,  20.81958
   0.00085, -15.58457,   6.03146
  -0.00298,  -4.40989,  -4.17614
  -0.00742,  -5.54063,  -3.09858
   0.00320,   1.64559,   4.29180
   0.00453,  -4.12906,  28.66245
  -0.00814,   0.67970,  16.26115
   0.00552,  -4.19941,   6.10466
  -0.00868,   9.51466,  12.39928
   0.00670, -15.87930,   3.23629
  -0.00908,  -5.59847,   9.34030
  -0.00263,  16.39339,  18.32437
  -0.00409,  -9.31873,   8.57423
   0.00757,   0.49048,   4.85282
  -0.00865,  -7.73657,   1.06937
   0.00769, -11.34823,   9.48936
  -0.00026,  -2.94171,   4.19347
