   0.00304, -13.72291,  -2.83643
   0.00741, -19.27381,  12.69775
   0.00015,  -1.05653,   7.36506
   0.00496, -11.74369,   7.37213
  -0.00487,  -8.87365,   0.46354
  -0.00313,   3.54976,   8.21411
   0.00428,   5.49218,   7.30366
   0.00409, -11.75202,  -4.10828
  -0.00663,   2.03638,  10.17196
  -0.00519, -11.80108,   9.06821
  -0.00909,  -2.22212,  19.18686
  -0.00206, -11.41315,  -1.90384
  -0.00211,   0.26097,  13.30313
  -0.00011,  -9.16089,  12.58164
  -0.00268,   3.78265,  15.18254
  -0.00838, -14.07631, -13.59386
   0.00861,  -9.87295,   5.37872
  -0.00744,  -8.28068,   4.50749
   0.00445,  -1.16620,   5.86302
  -0.00086,  -1.18864,   3.90014
  -0.00121, -13.19406,  -7.04784
   0.00924, -16.17196,   4.76810
   0.00954,   1.28060,  10.87883
  -0.00792,  -2.06186,   2.55332
   0.00657,  -0.11445,  10.95512
   0.00761,   3.15363,  25.01679
  -0.00790,  -8.17038,  10.33586
  -0.00747,   3.94297,  10.68053
  -0.00692,  -9.84539,  21.19491
   0.00845,  -1.64506,   2.34382
   0.00252,   2.21657,   2.60076
  -0.00355, -20.77877,   1.04987
  -0.00463,  -0.68772,  21.28356
   0.00896,   1.31854,   2.86519
   0.00737,  -1.52039,   0.15437
  -0.00020, -17.74211,  -7.54961
   0.00923,   0.30351,  15.75161
   0.00281, -21.42219,   3.55389
  -0.00338,  -7.54660,   3.32306
  -0.00193,   8.17647,  22.06567
  -0.00623, -12.00714,   5.48498
   0.00484, -16.28255,  -1.44971
  -0.00637, -15.11046,   1.63604
   0.00726, -11.38318,   5.38362
  -0.00631,  -9.87829,  -1.09738
  -0.00654,   0.15192,  17.17994
   0.00084,  -8.14460,   8.97859
   0.00990,  -7.60807,   7.52477
   0.00897,   4.65312,  22.73118
   0.00655,   0.84968,   2.17345
