  -0.00277,  -8.72754,   6.66401
   0.00095,  -3.07392,  10.23826
   0.00470,  -6.91286,  22.62561
  -0.00511, -11.99374,  -1.76750
  -0.00974,  -4.61396,  21.95890
  -0.00262,  -2.57885,  15.94712
  -0.00173, -11.00264,   3.07910
  -0.00678,  -1.31639,   1.04228
   0.00209,  -9.31439,  11.60286
   0.00706,  -8.77518,   5.13611
  -0.00466,  -6.87835,  -2.07589
  -0.00758, -11.98910,  -2.47069
  -0.00922, -11.15385,   0.16226
  -0.00996,  -8.23488,  12.93654
   0.00479,   0.55671,   6.10817
  -0.00860, -22.85445,  -4.04570
   0.00679, -11.67277,   7.03293
  -0.00203, -19.71661,   5.04646
  -0.00754,  -3.11100,  -2.00221
  -0.00788,   4.69946,   7.82765
  -0.00362,  -5.69302,  13.09803
   0.00096,  -5.75721,   0.19996
  -0.00033,  -2.96438,  16.14962
  -0.00527,   3.16551,  11.88772
  -0.00529,  -0.30502,   0.38047
   0.00644,  15.95751,  23.11329
   0.00809,   3.74161,  19.92086
   0.00180, -10.14023,  11.33881
  -0.00410,  -6.39662,   5.47307
  -0.00374,  -1.85769,   9.31981
   0.00841,  -7.21096,   6.17392
   0.00333,   5.08814,  13.73523
   0.00102,  11.33291,  14.78740
   0.00578,  -2.17117,  11.86978
   0.00998,  -5.36884,  -0.07629
  -0.00542,  -4.28182,  -0.65276
   0.00833,  -1.44603,   4.72357
  -0.00587, -12.73417,  11.71038
   0.00456, -10.66718,   3.20506
  -0.00896,   3.00142,  10.51963
   0.00660,  -8.43549,   5.21363
  -0.00711,  -1.88925,  17.84263
  -0.00499,  -8.85465,  -2.83773
  -0.00874,  -1.73578,   7.13606
  -0.00528,  -2.62796,  -0.34761
   0.00656,   3.82539,  14.32757
   0.00062, -13.18588,  -5.17464
   0.00258,  -5.61706,   3.06058
   0.00982,  -3.57615,   5.31173
   0.00990, -10.10522,   2.70288
