   0.00889,   3.65208,   5.27701
  -0.00453, -19.43235, -14.14062
   0.00300,  -7.60806,   5.36554
   0.00245,  -4.61508,   7.34828
   0.00976,  -5.25469,   9.08324
   0.00283,   6.85876,   7.14809
  -0.00973,  -3.40227,   6.03406
  -0.00242,  10.30774,  23.14996
  -0.00026,   0.50519,   2.59666
   0.00118,  -4.57685,  12.95570
  -0.00749,   5.86103,  12.45023
  -0.00089,   4.31047,   6.85220
  -0.00018,  -3.13143,   0.91187
  -0.00459, -15.57858,  12.73566
  -0.00180,  -1.24855,  15.50977
   0.00179, -25.55918,   0.98895
   0.00286, -16.45001,  30.55448
  -0.00136, -16.50506,  13.57993
   0.00526,   0.51199,  13.08629
   0.00320,   1.48571,   5.63879
   0.00450, -14.76452, -12.57438
   0.00758, -31.62234,  21.47685
  -0.00332, -12.13320,   5.06929
  -0.00496,  -5.60628,   0.35126
   0.00690,  -4.98568,   5.64525
   0.00119,  -5.56541,  13.46966
   0.00955,  -6.25262,   2.11991
   0.00036,   2.74364,   8.29812
   0.00002,   5.17649,   5.87342
  -0.00180,   5.33816,  10.73798
  -0.00322,   0.46977,   2.39473
   0.00431,   4.67051,   8.50960
   0.00226,  -9.47975,  -7.56131
  -0.00926,  -2.84053,  13.70074
  -0.00053,   0.82589,   9.08447
   0.00478, -21.12960,   1.04896
   0.00233, -11.83023,   0.78382
  -0.00568,  -7.75292,  -0.95514
   0.00094,  -9.16263,  -6.83319
   0.00295, -18.93116, -14.57403
   0.00190,   4.90927,  12.21160
   0.00872,  -9.45493,   1.70708
   0.00767,  -5.85418,   0.66716
  -0.00540,  -3.45464,  15.57208
  -0.00125,   4.04534,  10.78626
   0.00508,   2.08889,  15.08300
  -0.00278, -14.85006,  -8.83201
  -0.00840, -12.22814,   8.04030
  -0.00249,  -3.50142,   2.56169
  -0.00786,  12.01485,  12.11518
