  -0.00365, -15.41640,   5.39734
   0.00058,  -2.29529,   5.48593
  -0.00831,  -2.51362,   3.26414
   0.00942, -10.35389,   5.50401
   0.00150,  11.77152,  20.35317
   0.00840,  -3.92471,  -2.50128
  -0.00021, -10.03657,   4.99832
  -0.00559, -14.32043,  -5.54365
   0.00137,   4.55781,  10.36574
   0.00639,  -4.69675,  -3.73988
  -0.00720,  -5.59614,   2.26446
  -0.00114, -17.09519,  -6.36331
  -0.00273,   7.84536,  11.44717
  -0.00286, -22.01312,  -8.31193
   0.00541, -11.96908,  -2.37359
  -0.00762, -10.12993,  10.96356
   0.00188,   2.26792,   6.71128
   0.00747, -12.99593,  -3.24180
   0.00190,   4.75823,  16.66490
  -0.00217,   5.82969,  13.29606
   0.00089,   5.27194,  14.83732
   0.00843, -16.78279,   4.48014
  -0.00593,   3.02382,  24.84394
  -0.00084,  -9.35166,   1.98599
  -0.00176,  -4.12518,  -0.97578
  -0.00638,  -3.82523,   6.06389
  -0.00312,   2.74316,  18.40861
   0.00834,  -9.84278,  -0.29533
   0.00408,   3.43607,  30.37004
   0.00442,  -4.44531,   1.62393
  -0.00008,  -2.57050,   4.33128
  -0.00817,  -6.59012,  29.04364
   0.00737,  -3.87478,  17.12225
  -0.00435, -11.14015,  12.10905
  -0.00689,  -0.43293,  11.59473
  -0.00788,   2.17675,   9.16733
  -0.00725,   5.48034,  14.56315
   0.00379,  -8.98477,   0.43957
  -0.00306, -18.53249,   9.20200
  -0.00879,   4.18104,   8.45564
   0.00194,   3.63675,  16.72121
  -0.00573,  -8.42438,  11.64383
   0.00269, -20.10390,  -3.40677
  -0.00618,  -1.72101,   0.91154
  -0.00781,  -9.27424,  -2.32786
   0.00142,  -3.21701,  -1.11179
   0.00472,  -3.30133,   7.58718
  -0.00388,  -6.21354,   2.93820
  -0.00749,  -2.98101,   2.48977
  -0.00703, -18.17376,  10.74419
