   0.00031, -12.35521,   2.18903
   0.00988,   4.28771,  13.03931
  -0.00307,   6.46884,   9.38167
   0.00659,  -2.89238,  -1.46171
  -0.00318,  14.03226,  14.06847
  -0.00294, -14.56019,   7.09194
  -0.00448,  -1.92364,   5.00838
   0.00927,  -6.87145,  15.40019
   0.00627, -12.64898,  -1.68889
  -0.01000,  -9.34154,  -3.91503
  -0.00434,  -5.54014,  -0.38912
  -0.00536,  -5.13443,   9.51092
  -0.00967,  -5.32814,  -0.79760
  -0.00252, -16.21169,   1.86482
  -0.00025, -11.20461,  -5.47291
   0.00853,   7.74730,   8.21712
  -0.00716,  -0.46713,   9.79195
   0.00151, -23.53765,   6.62908
  -0.00673, -11.46663, -10.10158
  -0.00851, -24.05009, -13.81454
   0.00403,  -3.62333,   0.86504
  -0.00463,  -7.67106,  17.92185
  -0.00606,  -0.99065,   8.38794
   0.00431, -27.46134,  13.07543
  -0.00437,  -8.09371,   0.52676
  -0.00726,  -2.59541,   5.68470
   0.00392,  -3.72617,   5.13967
  -0.00678, -13.14563,  18.10540
   0.00877, -14.53676, -11.04840
  -0.00049,  -7.00659,   3.56810
  -0.00978,   5.07124,   7.34943
  -0.00880,  -7.66809,  -1.27569
  -0.00087,   3.11041,   4.92049
   0.00082,  -6.66641,  -4.35094
   0.00442, -11.72074,   6.25061
  -0.00879, -13.43391,  12.78126
   0.00596,  -9.17543,  -5.72571
  -0.00972,  -1.86889,   1.31658
  -0.00070, -10.46349,   4.79775
   0.00473,  -0.84389,   6.61441
   0.00139,   5.24829,  10.88931
  -0.00596, -11.22639,  10.62746
  -0.00932,  -7.35304,   5.42966
   0.00446,   0.34117,  12.91564
   0.00130,  -7.01914,  11.70696
  -0.00477,   2.22284,   6.68777
   0.00884,  -0.44977,  -0.32652
   0.00193,   3.99933,  14.96264
   0.00115,  -6.08021,   5.27828
   0.00852, -15.23659, -15.21198
