   0.00819,   0.85508,  15.34443
   0.00823,  -2.77646,  27.70410
  -0.00991,  -9.99013,  -4.54019
   0.00059, -16.44184,   2.31181
  -0.00359, -11.21498,  10.58437
   0.00040, -16.48917,   2.31861
  -0.00773, -10.57012,  17.29109
   0.00908,  -6.79934,  -0.32836
  -0.00525, -14.47782,   5.59019
   0.00868,  -7.84886,  12.52644
  -0.00825,  -9.38983,   1.32821
  -0.00263,  -0.50373,   1.20877
  -0.00658,   1.52403,  13.83182
  -0.00363,  -9.51219,  -1.65527
   0.00490,  -3.89533,   5.38269
   0.00525,   2.83410,   4.50892
  -0.00639, -12.64730,  10.71050
   0.00655,   8.40411,  16.36974
   0.00024, -10.98870, -10.03143
  -0.00316, -14.71285,  -9.63351
   0.00654,  -3.57823,   5.25665
  -0.00905,   2.12610,   2.48464
  -0.00939,  -8.18722,   2.40830
   0.00937, -21.68742,  10.89269
   0.00897,   1.74362,  31.60319
   0.00892,  -4.28010,   3.39005
  -0.00041,  -4.21887,   2.77055
   0.00614,   0.24594,   8.19118
  -0.00838,  -0.14187,   2.52477
   0.00183, -10.36511,   3.23767
  -0.00812,  -9.26501,   8.32242
   0.00621,  -9.98127,   1.70839
  -0.00855,  -5.54619,  10.82966
   0.00241, -12.53490,   5.53991
   0.00904,  -8.36658,  -4.19756
   0.00688, -17.48687,  -8.85427
  -0.00517, -17.68603,  -5.19090
  -0.00172,  -4.24412,  -3.46362
  -0.00604,  -8.61269,  -0.04142
  -0.00133,  -1.98405,  14.96599
   0.00512,  -9.21425,   5.55579
   0.00432, -19.24204,  -2.90577
  -0.00028, -16.95329,   7.86302
  -0.00983,  -1.75019,   5.13949
   0.00943,  -8.03145,  10.50479
  -0.00946, -18.53583,   9.45056
   0.00505,  -5.87514,   2.49776
   0.00437,   5.91739,  11.31071
  -0.00466,   1.92662,   9.12243
   0.00610, -15.67356,   5.95181
