  -0.00773,  -5.56179,  12.12163
  -0.00368,   0.49545,   2.63610
  -0.00952,  -9.58237,  -2.02489
  -0.00836, -16.13680, -10.14831
  -0.00846,  -4.84227,   8.83719
  -0.00070,  -6.67363,   8.46419
   0.00285,  -6.62185,  -0.51998
  -0.00283,  -6.82871,  12.81076
   0.00361,   0.25232,   9.83553
   0.00004,  -5.35598,  -3.34899
   0.00206,  -8.62418,  -7.20438
   0.00872, -15.34824,  -4.56642
   0.00987,  -7.35316,   5.69192
   0.00961, -11.83537,   2.97313
   0.00405,  -1.65116,  13.52683
  -0.00487,   1.71482,   7.09776
  -0.00649,  -1.05011,  15.98779
  -0.00085, -10.33080,  -2.98520
   0.00237,   4.66119,   7.28986
  -0.00549,   1.85940,   2.41916
   0.00892,  -2.46274,   2.89090
   0.00721,   8.05389,  10.09415
  -0.00885, -11.72213,  -3.91076
   0.00308,  -4.95622,   8.74431
  -0.00230,  -0.58504,   4.35125
   0.00275,   5.06225,  11.53187
   0.00106,  -1.21199,   5.07205
  -0.00670, -12.96105, -10.90552
  -0.00706, -12.31672,  -9.88641
  -0.00277,  -5.34463,  20.78029
  -0.00626,  -4.40745,  15.28984
   0.00927, -19.07439,   5.29246
  -0.00369,   1.96605,  22.37364
  -0.00283, -12.57357,   0.45170
  -0.00037,  -7.47323,  -2.01352
   0.00476,  -5.47941,  13.90816
   0.00015, -14.43997,  -6.98356
   0.00195,   0.93117,   5.52826
  -0.00208,  -6.54837,   6.00667
   0.00043,  -9.21579,   0.92796
  -0.00903,  -9.28471,   7.01214
  -0.00889, -10.49754,  -7.93301
   0.00167,   1.62142,   3.75646
   0.00636,  -6.20563,   2.67634
  -0.00579,  -0.90507,   4.42135
   0.00318,   5.09368,   9.80120
  -0.00718,  -6.01453,  14.27094
  -0.00621,  -5.08146,  -2.51838
  -0.00276,  -3.45655,  15.02023
  -0.00858,   0.57931,   6.33725
