  -0.00455,  -4.74664,   2.00558
  -0.00039,  -5.03808,   9.02589
   0.00541,   0.00149,   9.21296
  -0.00835, -10.35331,  12.34270
   0.00315,  -3.55516,  12.60567
   0.00136,   1.33495,  17.74975
   0.00757, -20.66461,   6.06482
   0.00791, -10.19774,   6.97743
   0.00861, -11.64214,  -2.35563
   0.00541,   4.24663,   5.82787
   0.00021,  -7.41290,   8.91397
   0.00115,   4.85514,  10.35858
   0.00312,   0.51135,   4.50221
  -0.00042,   3.80105,   5.41580
  -0.00401,  -4.86956,  -3.67580
   0.00970,   0.21837,   3.85186
   0.00983,  -3.44968,  12.41250
   0.00281, -20.45595,   9.73010
  -0.00246, -15.99567,  -4.38046
  -0.00206,  -5.79046,  13.44395
   0.00736,   1.05410,   9.80995
  -0.00346,  -3.36013,  -3.01974
  -0.00479,  19.50034,  22.15711
  -0.00888, -11.21460,  -6.90061
  -0.00227,  -7.00340,  -0.41860
   0.00192,  -1.82651,   1.02646
  -0.00177,  -4.63452,  -2.94043
  -0.00663,  -0.83036,   0.64293
  -0.00149,  -0.10698,   4.92593
   0.00712,  -6.74533,  10.58203
  -0.00292,   3.30613,   4.97173
  -0.00446,  -8.48174,  -3.20177
   0.00950,  -8.82121,  14.01438
   0.00105,  -2.75102,   7.00907
  -0.00992,  -6.23969,   8.91397
   0.00325,   6.19907,   8.41416
  -0.00614, -14.93381, -10.56925
  -0.00088,  -3.19155,   0.08561
   0.00715,  -9.37261,  17.56395
  -0.00511,   6.34777,  12.93678
  -0.00118,  -7.63691,   2.18022
   0.00023,  -7.79661,  15.71977
   0.00390, -12.49490,  -0.22612
   0.00289,  -3.52253,  11.75584
  -0.00063,  -7.72621,  -5.76900
  -0.00887,  -9.70881,  -1.08058
  -0.00803,  -3.67531,  17.41621
   0.00794,  -8.55464,   3.01957
  -0.00011,  -6.00273,  14.22875
   0.00850,   4.78133,  10.27460
