   0.00942, -12.00353,  -5.08987
  -0.00554,  -3.26674,  -3.03908
   0.00468, -12.16559,  11.79830
   0.00946,  -3.58136,   4.17967
  -0.00938,  -7.22717,   2.31089
   0.00139,  -0.83558,   4.30407
  -0.00433,  -8.44209,  18.13662
   0.00050, -23.92554,   2.22273
  -0.00761, -20.03074,  -8.88092
  -0.00981,   3.64598,   5.40675
   0.00491,   1.05213,   6.54618
  -0.00280, -24.58193, -13.88658
  -0.00595, -24.40985,   1.49613
  -0.00288,  -8.57961,  12.89808
   0.00222, -12.63438,  -2.73070
   0.00636,  -7.94457,  -2.62288
  -0.00839,  -3.98244,   4.17370
  -0.00166,  -3.44957,  -2.62344
  -0.00931, -22.83427, -18.33083
  -0.00423,  -6.51051,  -3.88084
  -0.00620,  -1.59046,   7.76929
  -0.00891,   0.31325,  17.01870
  -0.00009,   4.66117,   6.01952
   0.00284,  -4.32201,  -2.20156
  -0.00775,   4.08064,   9.71526
   0.00318,   7.33549,  11.10296
   0.00613,  -8.53736,  16.84295
  -0.00258,  -9.18810,   3.13404
  -0.00989,  -9.63515,  -8.98033
  -0.00268,  -9.05347,  23.72613
   0.00993,  -0.15953,   3.56231
  -0.00513,   8.62936,  13.13235
   0.00947,   0.88808,   1.82466
   0.00107,   6.26459,  10.74648
   0.00215,  -5.98665,  -3.10405
   0.00304, -15.98653,  -9.03771
   0.00812, -11.09274,   8.21619
   0.00185,  -8.46731,   2.46463
  -0.00824, -10.23724,  24.55754
  -0.00822,  -5.82220,   5.44029
  -0.00765,   4.31406,  18.50491
  -0.00878, -11.89117,  -5.12807
  -0.00721,  -5.08996,   2.70888
  -0.00314, -13.24738,  -6.53393
   0.00398,  -6.54202,  -4.40557
   0.00678,  -3.83520,   6.81577
   0.00377,   4.22309,  10.40299
  -0.00233, -17.44483,  -2.88709
  -0.00485,   4.46839,   9.80046
  -0.00091,  10.99297,  18.07602
