  -0.00650, -17.72800, -12.84654
  -0.00068,  -7.05514,  -5.29597
   0.00688,  -3.52907,  11.19740
   0.00289, -15.05549,   3.82729
   0.00870,   3.77494,  20.27082
   0.00358,   0.92301,  10.89027
   0.00109,   3.55130,  16.69804
   0.00624,  -6.57657,   6.79422
   0.00155,  -4.48807,   5.77416
  -0.00143,  -5.94655,   3.13672
   0.00619,  -9.57852,  14.65336
   0.00875,  -4.09435,  15.17175
  -0.00287,   1.87630,   6.40996
   0.00080,  -6.10704,   4.86383
  -0.00458, -12.60355,  -8.28929
   0.00305,  -5.34971,  -0.50248
   0.00801, -25.32423,   3.05760
   0.00234,  -3.91667,  10.07625
   0.00726,  -2.12685,   2.55023
  -0.00658,  -4.96241,   0.79288
   0.00926,  -9.55827,  -5.58320
   0.00766,  -1.43672,   5.56514
   0.00677, -19.94331,  -1.03371
   0.00396, -16.51091,   1.11251
   0.00787,   4.13990,  16.78555
  -0.00315,  -5.84393,  -0.24541
   0.00249,  -9.36225,  16.63747
   0.00666,   7.41027,  15.60021
  -0.00473,  -1.78815,  10.02129
   0.00011,  -3.56310,  -2.31192
   0.00597, -10.93007,   5.80321
  -0.00043,   3.44058,   9.24488
   0.00265, -23.27740,   5.00564
  -0.00528,  -8.01558,  -1.59188
  -0.00477,  -5.22598,   4.20718
  -0.00369,  -7.61627,  -6.30588
   0.00801, -10.91743,   5.52766
   0.00591,  -6.12708,   2.83067
  -0.00050,   3.61902,  16.10855
   0.00962, -15.06247,   6.27543
  -0.00078, -13.39057,  -5.98252
  -0.00925, -12.45554,   6.61723
   0.00512,  -3.25095,   1.50742
  -0.00342,  -3.46937,  12.89804
   0.00130,   9.43972,  13.52529
  -0.00611,  -9.30119,  -5.25421
  -0.00724,   5.11820,   5.24234
  -0.00530,  -8.53133,   6.11675
   0.00991,   6.45830,  15.17215
   0.00247,   2.98505,   3.66683
