  -0.00006, -13.05936,  11.22973
   0.00241,  -1.81734,   1.47159
  -0.00677, -29.13429,  24.40878
   0.00362,  -9.98495,  10.91270
  -0.00133, -12.77995,  -8.14407
   0.00683, -18.16021,  -4.37831
   0.00784,   0.71194,   1.65259
   0.00918,  -0.24393,   2.75201
  -0.00490,  -9.54950,   5.52902
  -0.00544, -15.51665,  -4.88860
   0.00413,  -8.02565,  13.17859
   0.00977,  -6.17660,  -4.27589
  -0.00028,   0.07681,   9.68069
  -0.00733,  -9.66899,  12.41448
   0.00092, -21.73245, -13.37201
   0.00596,  10.55511,  16.45401
   0.00586, -11.68725,  -0.39534
  -0.00882,  -6.83900,   2.67621
   0.00011, -15.58935, -12.79322
   0.00421, -19.23881,   3.69856
   0.00256, -27.28965,   5.17163
   0.00329,   7.82542,   9.76084
   0.00738, -13.90338,   0.54133
  -0.00395,   4.11410,   7.58364
   0.00304,  -7.63508,   3.68745
   0.00634, -13.62301,   7.20068
   0.00865,   1.80576,  17.69213
   0.00632,   6.63446,  17.53526
  -0.00507,   2.09072,   2.49656
   0.00029, -18.93150,  -9.43923
   0.00518,  -7.31549,   2.05671
  -0.00629,  -4.35381,   4.84111
   0.00267, -10.28525,  -1.18714
  -0.00746,  -7.06128,  20.13806
  -0.00443,  -4.08068,  -2.22496
   0.00503,  -4.67969,   2.45491
   0.00370,  -8.14379,  -5.42239
  -0.00106, -10.64230,   9.06184
  -0.00042,  -2.59443,   3.08900
   0.00772, -18.42921,  13.42407
  -0.00595, -13.24166, -11.21722
  -0.00742,  10.27270,  11.72182
   0.00976,   6.64629,   9.24032
   0.00790,   0.16608,  11.79341
  -0.00029,  -0.05090,   0.42495
  -0.00195,   0.15142,   3.27797
  -0.00075,  -4.43959,   7.14190
  -0.00239,  -5.46513,   0.12745
  -0.00501,   0.79900,   4.77235
  -0.00556, -14.79546,  -2.30374
