  -0.00602,   0.90101,   2.50679
   0.00312, -20.74728, -17.10086
   0.00981, -12.77072,  18.28305
  -0.00779, -13.06179,   1.07236
   0.00515,  10.42386,  15.33125
  -0.00290, -15.28577,   6.22316
   0.00672,  -0.86929,   1.73851
  -0.00905,  -7.73858,  11.99075
   0.00261, -23.47389,   1.75922
   0.00646,   4.05194,  13.95407
  -0.00908,   5.84184,   6.39938
  -0.00802, -14.39684,  14.00689
   0.00531,   7.03789,   7.27241
   0.00228,  -0.11918,  15.21271
  -0.00534, -19.94429,  -7.05138
  -0.00128,  -4.15339,  14.26358
  -0.00841,  -2.93978,  22.63811
  -0.00583,  11.33261,  17.04161
  -0.00790, -13.41522,  18.96504
  -0.00817, -13.23885,  -5.42006
   0.00847,  -4.31327,  -2.04882
   0.00583,  -6.11499,  -3.48674
   0.00988,  -4.42649,  13.03562
   0.00769,  -8.10122,   1.60044
  -0.00593, -17.59828,  -8.01275
  -0.00949,   1.61417,   4.62533
  -0.00147,   0.59516,   9.58971
   0.00672, -11.91979,   3.35085
  -0.00762, -21.31328,   2.51595
  -0.00344,  -1.10975,   3.07198
  -0.00511, -20.83071, -10.72484
   0.00221,   8.38030,  20.38917
   0.00264,  -5.79494,   9.93749
  -0.00536,   1.26988,   7.32882
  -0.00653,  -0.32536,   1.63916
  -0.00324,   7.07235,  11.74041
   0.00724,  -3.59145,  -3.13951
   0.00400,  -3.88274,  -3.82826
  -0.00158,   0.47242,   6.10083
  -0.00831,  -6.30157,   0.65171
  -0.00792, -13.42954,  -3.38877
   0.00282, -12.32800,   2.56811
   0.00655, -10.19173,  -1.90742
  -0.00785,  -4.41374,  -3.27575
  -0.00149,  -5.21958,   5.47708
  -0.00964,  -2.86584,   6.67051
  -0.00907,  -3.69395,   1.48519
  -0.00677, -12.10517,  -2.89409
   0.00460, -19.95585, -10.87460
   0.00779,  -4.08070,  15.09729
