  -0.00260,   4.47710,  11.93676
  -0.00575,  -8.58534,   3.44100
  -0.00026,  -4.66598,  16.96857
   0.00820,  -5.45061,   1.78181
  -0.00796, -11.76392,   1.72498
   0.00811,  -8.43950,   9.60266
   0.00323, -12.93986,   5.17933
  -0.00557,  -5.44077,   5.04118
  -0.00901,  -3.16869,   3.20721
  -0.00916,  -7.13790,  -2.54792
   0.00868, -18.80989,   2.53483
  -0.00961,  -3.50022,  -1.06845
   0.00276,   3.69818,   9.59683
   0.00862,  -0.29561,   0.60217
  -0.00602, -19.99593, -16.39337
  -0.00467,  -1.85558,   3.18142
   0.00483,  -3.65042,  15.07649
   0.00201,  -2.82278,   4.75672
   0.00190,  -1.35170,  -0.85189
  -0.00398,  -2.09256,  18.94013
   0.00152,   2.51708,   9.03030
  -0.00066,  -7.77498,  -2.65859
  -0.00449,   4.95634,  13.03065
   0.00156, -14.34499,   6.70112
   0.00390,  -2.90057,   5.19986
  -0.00105, -26.69977,   7.02749
   0.00518, -20.97998,  12.19621
   0.00340,  -1.71585,   1.85795
   0.00087,  -4.52002,   2.41887
   0.00360,  -9.04622,  -0.44121
   0.00869,   0.40814,  16.42579
  -0.00643,   3.08424,   6.21436
   0.00158,  -7.59041,  -1.24125
   0.00232,   3.20438,   3.37785
  -0.00272,   0.38395,   3.21854
   0.00733,  -7.93926,  -7.39861
  -0.00483, -15.57479,   1.06080
  -0.00732,  -3.20068,   2.88439
  -0.00992,  -1.28316,  11.63621
  -0.00646,  -1.22474,   1.30579
  -0.00856,   4.44739,  11.00992
   0.00085,  -3.15425,   0.41677
  -0.00667,   0.47539,   9.33324
  -0.00928, -16.48108,  -5.42630
   0.00062, -12.04302,  20.66671
   0.00330, -17.96644,   7.05152
   0.00583,  -1.54985,  18.38961
   0.00245,  -2.46058,  13.51982
  -0.00660,  -5.92863,   4.73953
  -0.00534,   3.78597,  11.55099
