   0.00258, -14.87309,  26.40549
  -0.00219,  -4.03584,   8.87267
   0.00169,  -5.92944,  19.25469
  -0.00660,  -8.26269,   5.26663
   0.00090, -14.38087,  -6.44093
  -0.00241,  -8.47411,   8.01779
  -0.00241, -11.96540,   0.45418
   0.00291,  -8.21892,  11.09556
  -0.00200, -19.52818,  11.56891
  -0.00128,   8.58940,  11.46865
  -0.00332, -14.58197,   7.05937
  -0.00549,   3.62476,   9.28930
  -0.00291,   1.65347,   8.05917
  -0.00415,  -9.54537,  14.00753
   0.00408, -19.15702,   9.80865
  -0.00630,   3.45140,   5.38789
  -0.00009,  -5.48200,  -5.15561
  -0.00247,  -8.39492,   5.58290
   0.00275, -12.27404,  26.68917
   0.00130, -23.47431, -22.78457
  -0.00654,   0.04842,  16.13469
   0.00013,  -4.69204,  12.00478
   0.00554, -22.63262, -14.37790
   0.00285,  11.05510,  29.17516
  -0.00054,   0.07557,   0.72650
  -0.00073,   7.44464,  21.03542
  -0.00767,  -9.39535,   0.97327
  -0.00638, -23.58365,   1.31630
   0.00385, -23.91582,  12.01816
   0.00780, -21.25929,  -2.19124
  -0.00121,  -3.92849,  -1.40016
   0.00459, -13.93038,  -5.70491
   0.00037,  -5.10858,  11.55848
  -0.00914,   8.11090,  11.89816
  -0.00773, -12.00205,  -2.95891
  -0.00659,  -3.21230,   4.71069
  -0.00659,  -2.23108,  19.11349
  -0.00740,  -1.88907,  -0.20923
  -0.00259,  -5.35732,   8.05976
   0.00628,  11.46707,  14.36883
  -0.00513,  -8.41616,   1.31499
   0.00737, -14.53361,  10.70508
   0.00790,   2.05691,   6.75516
   0.00216, -17.30162,  -4.49728
   0.00973,   8.22601,  11.63891
  -0.00550, -14.59887,   4.52041
   0.00928, -13.18707,  -0.24237
  -0.00153, -16.21067,   2.83186
   0.00574,   8.23956,   8.74419
  -0.00667, -15.55159,   4.99678
