  -0.00244, -10.00123,  13.09079
   0.00376, -12.34484, -10.32764
   0.00458, -14.59304,   6.11331
  -0.00647,   1.42847,   9.21586
   0.00092, -12.44383,  -2.07205
   0.00760, -14.03398,   1.88746
   0.00515,   1.04618,   4.57127
   0.00295,   5.40959,  22.50793
   0.00737, -15.90044,  -3.80040
  -0.00009,  -3.12674,   3.91272
  -0.00194,  -8.43476,  21.21594
  -0.00312,  -4.96385,   9.03353
   0.00841,   0.03126,   5.66999
  -0.00505, -16.88529,   1.38858
   0.00908,   4.01004,   8.94228
  -0.00880, -10.27405,   1.04818
   0.00283,   2.23640,  16.27204
   0.00791,  -3.83674,   7.09073
   0.00705,   4.10031,  22.04449
  -0.00635,  -8.45941,  -4.66431
   0.00406,  -3.21922,  -2.15886
  -0.00903,  -9.21693,  -3.18311
  -0.00635,  -5.44470,  -1.89735
   0.00105,  -5.03876,  -4.14661
   0.00631,  -5.73139,   9.42726
   0.00259,  -6.53498,   7.42613
   0.00183,  -3.23966,  -2.61714
  -0.00686, -16.27554,  13.41901
  -0.00288, -17.50407, -14.48753
  -0.00776,  -2.61841,   6.29915
   0.00137,  -3.68374,  -0.49332
   0.00921,  -7.64958,   2.68191
  -0.00678, -10.36700,  -4.59211
   0.00116,   5.83399,  11.12300
   0.00143,  -0.85690,  21.08981
  -0.00831, -16.26818,  -7.15413
  -0.00279,  -7.19874,   2.56776
   0.00322,  -4.45889,   7.70970
  -0.00774, -20.63901,   7.83707
  -0.00016, -15.86658,   0.38516
   0.00922, -15.98152,  13.13828
   0.00339,  -9.55860,   7.86572
  -0.00001,  -7.76859,  -2.74411
  -0.00124, -12.84352,   4.88853
  -0.00094,  -5.69888,  -0.48229
  -0.00233,  -7.46705,  -3.41537
   0.00031, -19.49482, -12.81442
  -0.00134,  -0.31222,   2.39007
  -0.00079, -17.93101,  11.81683
   0.00139,   8.62332,  11.44743
