   0.00681,   1.44169,  13.76913
   0.00229, -10.43984,  -8.09371
  -0.00190,  -9.26322,  15.45288
  -0.00188, -18.54635,  -1.18982
   0.00298, -11.84160,   7.90983
   0.00045,  -2.78699,  30.92506
   0.00737,  -0.78586,  20.74654
  -0.00767,  -0.78483,   1.65598
  -0.00011,  -6.83356,   9.14426
   0.00258,  -5.60317,   6.03869
   0.00852, -15.91038,  -2.17454
   0.00417, -13.51461,  -9.06066
  -0.00134,  -5.13654,   9.23940
   0.00681, -11.17560,   7.79040
   0.00865,   4.19879,  10.75428
   0.00638,   1.91347,  12.06872
   0.00368, -17.84646,  -9.29008
  -0.00651,  -7.09980,  -5.74977
  -0.00361,   9.89112,  10.03967
   0.00999,  -4.57044,   2.52935
   0.00390,  -7.06042,  10.59385
   0.00332,   7.44792,   9.60905
  -0.00965, -14.31271,  -0.15098
  -0.00935,   6.65336,  16.68180
  -0.00371,  -7.82269,   9.85333
   0.00282, -15.98958,   8.40189
   0.00542, -12.74565,  -0.15808
   0.00907,  -3.93177,  -0.17430
  -0.00989,  -1.87856,  -0.52248
   0.00369,  -3.73042,  -3.59720
   0.00806,  -4.25186,   7.48658
   0.00168,   2.10572,   3.11436
   0.00541, -10.02558,  10.97225
  -0.00009,  -1.73433,  16.15123
   0.00320, -15.95972,  -3.34180
   0.00745,   2.26839,  13.08105
  -0.00973,  -9.31231,  11.83303
  -0.00919, -16.80464,  -9.86754
  -0.00706,  -5.22686,  -1.61657
  -0.00309,  13.90616,  14.39816
   0.00357, -12.90064,  -9.74701
  -0.00778, -13.59615, -10.98627
  -0.00394,  -7.60515,  -6.76143
   0.00504, -15.28738, -12.67704
   0.00985,  -2.45576,   6.95705
  -0.00219,   7.17455,   9.87714
   0.00940,   2.74911,   7.46659
   0.00200,   5.41829,  10.23948
  -0.00235,  -9.39858,  10.93674
   0.00547, -14.91502,   9.51245
