  -0.00321,  -9.44448,  -1.36113
   0.00253,  -9.51829,  -8.76883
   0.00542, -11.80201,   2.94578
  -0.00984, -10.22025,  11.52881
   0.00421,   1.91573,   8.45504
  -0.00902,  -7.50368,  -1.42081
  -0.00615,   1.55426,   6.51056
  -0.00408,  -7.21793,   3.79417
   0.00780,   9.95121,  17.24188
   0.00151,  -6.97140,  11.67005
   0.00176,  -3.93911,  15.22473
   0.00199,  -9.72726,   6.15140
  -0.00706,   5.95597,  14.05853
   0.00716,  -8.96494,   2.44943
  -0.00853, -16.47790,  -1.31082
  -0.00655, -12.58033,  -5.10356
   0.00201, -11.18160,  -1.38451
   0.00856,   3.81585,   3.99868
  -0.00409,  -8.74221,  -5.89340
   0.00775, -13.23080,  -0.18723
  -0.00060, -11.67347,  15.86166
   0.00146,   2.21948,   8.52505
   0.00266, -10.13385,   6.84853
   0.00943,   6.43981,   8.42055
   0.00004,  -4.51855,   9.48202
   0.00003,  -7.39964,  -1.94407
   0.00940,  -7.93488,  -1.56455
   0.00974,  -2.78626,  17.94408
   0.00455,   2.65174,   7.77371
   0.00025,  -3.98463,   7.14857
  -0.00941,   3.19053,  12.34467
   0.00503,   3.06776,  15.43938
   0.00756,  -6.94939,  -4.42297
  -0.00615,  -7.82416,  -1.01366
   0.00929, -14.26508,   5.93689
   0.00669,   1.43875,   3.37086
   0.00482,  -5.10290,  12.07950
  -0.00506, -19.49387, -15.82334
  -0.00880, -19.77576, -10.59744
  -0.00222,  -0.80058,   6.36374
   0.00985,  -7.04570,  -6.30461
  -0.00232,   0.28651,   4.45364
   0.00226,  -2.58844,   1.07617
   0.00471, -19.95582,  -1.44911
  -0.00527,   1.30311,   7.56861
   0.00886, -10.72667,   7.74190
  -0.00366,  -3.71804,   9.69429
  -0.00352,   0.15173,  28.92946
  -0.00116, -10.76438,   1.63643
  -0.00618, -31.31761,   0.63279
