  -0.00170, -10.16901,  14.64437
   0.00857,  -6.97126,   7.76377
  -0.00042,  -1.18798,   0.37005
   0.00667,   4.42927,  38.58644
  -0.00932,   1.47572,   5.56786
   0.00491,   3.19528,  20.51248
  -0.00872,  -2.90516,  25.70389
  -0.00182,  -6.98350,   6.51748
   0.00210, -13.36807,   1.66425
   0.00652,   0.33788,   2.07803
   0.00285, -13.70974,  19.56304
  -0.00776,  -7.05000,  -4.45545
  -0.00834,  -5.14359,  13.88371
   0.00354,   8.40855,  13.49228
  -0.00711, -14.43908,  -8.42512
  -0.00467,  -8.12503,   4.57857
   0.00407, -17.89957, -12.09762
   0.00880, -14.49585,  11.95777
   0.00587,   8.84087,  10.05723
   0.00248,  -0.36599,   8.58290
   0.00076,   6.50220,   7.39216
  -0.00476,   4.46044,  20.34073
   0.00471,  -5.65621,  -2.66026
  -0.00000,   1.50719,  11.55533
  -0.00172, -16.42069,  -4.06914
   0.00855,  -3.24017,  10.20379
  -0.00476,  -5.05603,  -0.77086
  -0.00709, -19.31798,   5.76540
   0.00055, -10.88215,  20.24695
  -0.00705,  -4.20801,   1.59017
  -0.00689,  -2.20916,  -1.31298
  -0.00606,   2.09410,  12.91403
   0.00503,  -3.86535,   2.07091
  -0.00034, -15.30857,  -3.87835
  -0.00519,  -4.72187,  -3.17318
   0.00711,  -2.88065,   1.01028
   0.00755,  -5.70437,   7.16298
   0.00831,  -9.70156,   1.08733
  -0.00649, -11.72020,  -3.27964
   0.00754, -11.63538,   0.37917
   0.00726,  -3.53901,  -1.20055
  -0.00987, -14.36158,  11.52366
  -0.00180,  -2.05048,   7.86893
  -0.00908,  -6.94037,  -0.15741
  -0.00658, -20.16042,  -6.63933
   0.00656, -14.88250,   8.23607
  -0.00770,  -4.44298,  -1.11991
  -0.00876,  -4.38974,   6.34536
   0.00121,  -0.52592,   6.55453
   0.00426,  -3.23267,  10.93326
