   0.00265,  -5.94651,   8.73720
  -0.00736,  -6.47674,   2.05467
  -0.00313, -17.67735,  -1.77831
  -0.00458,  -7.52457,   5.40135
   0.00872,  -3.68646,   7.65921
   0.00727,  -9.21308,  15.55624
  -0.00147,  -3.54456,   5.91940
  -0.00956,  -0.23857,  -0.15393
   0.00626,  -4.80761,   4.06449
   0.00454, -12.93713,   3.01326
  -0.00293,  -7.12825,  20.12542
  -0.00266,  -2.85517,   5.20945
  -0.00420,  -7.55375,   9.90540
  -0.00587, -14.21620,   8.51807
  -0.00725,   0.94960,   8.01170
   0.00887, -18.57544,  -2.83535
  -0.00366,  -1.29283,   5.71405
   0.00085, -17.76456,   2.21917
  -0.00459,   4.14613,   5.84439
   0.00726, -18.91425,  -1.72940
  -0.00650,   1.91285,   4.44791
  -0.00601, -17.25144,   6.31091
  -0.00020, -10.93927,  -3.86373
   0.00833, -16.31578,  -0.52716
  -0.00654,  -5.08988,   3.37544
   0.00382,  -9.27559,  -7.68687
  -0.00660,  -7.39791,   0.93809
   0.00733,   8.98823,   9.95175
   0.00770, -12.25680,   1.37910
   0.00822,  -9.25422,   4.66536
  -0.00515,   0.13108,  15.10793
  -0.00621,  -5.80808,   4.13213
  -0.00970,  -6.00521,   2.63458
   0.00220, -16.03139, -15.82418
  -0.00639,  -9.63903,  13.17515
  -0.00697,   1.04125,   5.18049
  -0.00420,  -3.81247,  -1.03813
  -0.00815, -17.88372,   6.53433
   0.00128, -10.04238,  21.55342
   0.00519,  -8.68263,  -2.32045
  -0.00860,  -0.50940,   3.26445
   0.00078,  -6.45072,  13.83383
   0.00478,  -9.23715,  -3.24471
   0.00332,  -9.00632,  -2.48721
  -0.00728,  -5.55145,   6.49968
   0.00178,  -4.73373,   7.39476
  -0.00334, -11.28393,  -7.27765
  -0.00004,   2.36472,  15.90132
   0.00240,  -8.28001,  -7.78849
  -0.00551, -13.26169,  -1.64335
