  -0.00747,   1.89365,  13.01442
   0.00681, -26.78658,   4.79665
  -0.00227,  -4.36769,  -1.75749
   0.00616, -14.62728,   3.12910
   0.00412, -10.24500,  -5.00923
   0.00359, -15.75332,  -1.63758
   0.00274,   3.80757,  12.16387
   0.00238, -15.39568,   5.09201
   0.00659,  -2.69971,   0.01801
  -0.00964,   2.14184,   4.92689
  -0.00296,   0.67826,  23.22402
  -0.00442, -13.49115,   5.11065
   0.00909,  -6.81148,   7.88339
  -0.00444, -13.47491,  -4.02070
  -0.00526,  -2.04687,  -0.14627
  -0.00251,   4.93122,   5.67013
  -0.00596,  -1.79119,  -0.22962
   0.00321, -14.60983,  11.59634
  -0.00101,  -8.12690,  15.14612
  -0.00241,  -6.51704,   0.91483
  -0.00334,  -6.56689,   4.01733
  -0.00372, -12.36379,   0.52387
  -0.00512, -20.63818,   2.90775
   0.00788, -16.51223, -16.28457
   0.00159,  -9.77785,   5.22727
  -0.00399,   7.00026,  18.86603
  -0.00848,  -6.21022,   8.54681
  -0.00043, -10.32165,   2.16501
   0.00290,  -7.09124,  -1.45484
   0.00263, -12.45727,  -0.71106
   0.00635,  -7.81292,   3.26089
  -0.00611,  -9.23884,  -3.98630
   0.00335, -14.58896,  18.66947
  -0.00379,  -4.05428,   4.84965
  -0.00902,  -8.54543,   3.19845
  -0.00289,  -0.65761,   0.35521
   0.00710,  -3.57946,  14.15521
   0.00929,  -9.88309,   5.75873
   0.00135, -13.46910,  -2.91744
  -0.00984, -11.26210,  -7.33969
   0.00744,  -7.31446,  -6.64279
   0.00085,  -7.73185,   2.11437
  -0.00516,   3.18447,  23.26022
   0.00069,  -4.53389,   2.23396
   0.00364, -16.05916,  -3.28861
   0.00328, -21.03286,  -4.72848
   0.00351, -14.21495,  -9.05355
  -0.00878,   2.21129,   3.70912
   0.00971,   8.01540,   8.54875
  -0.00612,  -5.92197,   4.00561
