   0.00827,  -3.65149,   6.41705
   0.00132,  -3.37473,   8.25318
  -0.00138, -13.03822,  -5.50402
  -0.00773, -10.84338,  -1.68383
   0.00967, -10.65774,   8.18919
  -0.00630,  -2.40599,  12.00591
   0.00645,  -9.45559,  10.17285
   0.00693,  -0.49377,  20.28423
   0.00476,   3.22685,  17.49669
   0.00103,  -0.46749,   0.77204
   0.00079, -17.03050,   6.55190
   0.00401, -13.34526,  -4.20411
   0.00961, -12.11691,  -6.38831
   0.00164,  -4.70861,   2.99439
  -0.00565,   2.64945,  13.26019
   0.00725,  -2.23712,  10.93243
  -0.00592,  -6.71584,  -2.63655
   0.00744,  -6.82828,  11.45046
   0.00586,  -3.59589,  -3.23308
   0.00284,  -0.33312,   5.53095
   0.00177,  -1.79132,  12.56703
   0.00142,  -1.64527,  -0.10002
   0.00312, -17.57911,   1.53379
   0.00681,   5.22359,  14.17140
  -0.00114,  -7.10523,   0.02827
   0.00426, -12.45874,  -2.54476
  -0.00774, -11.18784,   2.79117
   0.00538,  -9.01002,  15.12565
   0.00553,  -7.41279,   0.49250
   0.00891,  -3.46047,  19.29431
  -0.00490,  -0.51578,   7.19983
   0.00709,  -0.93077,   6.58210
  -0.00926,   5.72930,  13.36789
  -0.00499, -13.11312,   0.68010
  -0.00679,  10.58566,  19.27013
  -0.00291,  -3.69961,   2.91128
   0.00897,  -7.56019,   1.11025
   0.00129,  -7.36475,   2.32962
  -0.00752,  -7.51810,  -6.27372
   0.00331,  -6.35746,  -0.13851
  -0.00798, -11.89104,  -0.37166
   0.00692,  -9.76511,   1.70462
   0.00785, -12.13047,  13.51699
  -0.00981, -11.77540,   3.21721
   0.00458,   0.28442,   3.91410
   0.00674,  -3.54835,  -2.80437
   0.00030,  -7.00155,   4.33991
   0.00700,  -0.74290,   3.73134
   0.00047, -13.10469,  17.56348
   0.00335, -10.73311,   3.88013
