   0.00780, -17.20499,   1.15555
  -0.00567,  -8.19618,  21.47153
   0.00385,   2.20045,   2.73161
  -0.00922,  -5.86270,  10.60513
   0.00861, -16.34904,  11.58734
  -0.00034,  -3.63553,  -2.48743
   0.00046,  -7.54267,   5.18359
   0.00120,  -5.80682,  14.27156
   0.00726,  -2.71806,  -2.44289
   0.00488,  -6.08614,   9.30799
   0.00934,  -4.38528,  -1.34446
   0.00607,  -6.91858,   2.25541
  -0.00066, -18.25101,   3.37849
  -0.00458,  -1.33091,   2.47860
   0.00277, -16.93945,  -0.67020
   0.00750,  -9.96923,  -8.88536
   0.00125,  -9.13133,  13.52540
   0.00600,   2.00426,   7.15927
  -0.00853,  -6.79527,   8.90639
  -0.00475,  -1.47214,   4.24563
   0.00708, -32.97039,  25.19117
   0.00678,  -6.19247,  25.34096
   0.00206,  -3.75740,  20.59539
   0.00343,  -8.53790,  -3.69704
   0.00106,  -3.52835,   1.20329
   0.00833,   6.39766,  21.57432
   0.00356,   2.14643,   7.11990
   0.00089,  -7.70330,  -3.61716
   0.00181,  -9.97712,  15.30558
  -0.00684,  10.36315,  12.10265
  -0.00620, -16.81006,   4.61939
  -0.00692,  -0.38616,   6.97494
   0.00730, -10.94358,  -7.83744
   0.00143,  -3.57902,   9.29755
  -0.00840,  -1.10114,  21.49828
  -0.00529, -23.03572, -18.55431
  -0.00228, -10.74979,  11.27716
  -0.00615, -14.40430,  -7.17789
   0.00766,   5.04949,   8.95135
   0.00242,  -7.96788,  -1.22481
   0.00761,  -1.01727,   7.74449
   0.00094,   8.67517,  11.29641
  -0.00314, -10.30928,   2.08557
  -0.00690,  -1.72741,   4.02105
   0.00296,   7.61412,   7.72907
   0.00387,  -2.07985,  18.95919
   0.00189,  -4.53855,  -3.89886
   0.00673,   2.15199,   5.46448
  -0.00960,  -8.75334,  10.84272
  -0.00102,  -3.17848,  24.01571
