   0.00229,   0.98183,   3.03525
  -0.00227,   0.82366,   2.54770
  -0.00452,  -3.55671,   5.12100
  -0.00417,  12.50647,  21.87273
  -0.00528, -11.89972,   0.51295
   0.00254,   0.25377,   7.75748
  -0.00434,  -8.69606,  -4.95678
   0.00666,   7.46169,  15.53081
  -0.00553,  -1.75964,   1.09112
   0.00738,   4.34989,   5.25917
  -0.00829,  -4.25459,  -1.01039
  -0.00989,   2.73883,  21.99608
   0.00125, -21.24344,  -1.23542
   0.00960,  -2.33916,   0.68737
  -0.00822, -21.80768,  14.71413
  -0.00195,  -2.52788,   6.95402
   0.00721, -13.67149,   8.28519
   0.00668,  -8.21765,   6.93253
   0.00506,   4.08832,   5.56829
   0.00860,  -5.33680,   4.23940
   0.00842,   0.58909,   1.12077
   0.00997, -21.99433,  -7.05216
  -0.00367, -14.67968,   2.90236
  -0.00310,  -8.45339,  -7.32039
   0.00650, -11.61383,  -7.47337
   0.00432,   3.12855,   3.96783
   0.00364,   3.47781,  19.34396
   0.00911,  -8.15839,   3.41945
  -0.00980,   7.34299,  10.05859
   0.00347,  -3.87854,   1.27036
  -0.00751,  -2.58155,   0.55874
   0.00450, -16.91868,   8.69184
  -0.00805,  11.94446,  18.01508
   0.00890,   7.49479,  15.40551
  -0.00433,   3.56878,  19.42769
  -0.00648,   0.99973,   9.88916
   0.00690, -14.49410,  -6.04029
  -0.00128,  -6.75450,   7.65587
   0.00396,  -5.53630,   2.85350
   0.00982,   4.89001,  11.39348
   0.00412,   2.51000,   4.65880
   0.00850,  -9.65047,  -4.04125
  -0.00633, -18.39272, -12.47534
   0.00922,   3.43000,   8.92456
   0.00626,  -4.00851,   3.12312
   0.00884,  -0.21115,   6.92221
  -0.00344,  -6.32260,  -5.76763
   0.00186,  -1.83150,   5.83025
   0.00324,   2.21715,   5.56989
   0.00935,  -5.99797,  -4.19527
