   0.00047,  -6.22851,  -1.11287
   0.00820,   1.81710,   9.41741
  -0.00213, -15.82514,  -3.27056
  -0.00358,   8.63077,  13.23130
   0.00575,  -1.10615,   1.24204
  -0.00527,  -6.32521,   5.20940
  -0.00152,  -0.22472,  15.43802
  -0.00284,  -5.23461,   3.05562
  -0.00612,   4.17504,  11.88246
  -0.00367, -10.83308,  10.50287
   0.00117,  -1.11503,  17.38389
   0.00996,  -9.77216,  -6.51122
   0.00809, -28.97183,   2.46293
  -0.00544,  -5.25537,   8.11160
  -0.00071, -17.87508,   0.18204
  -0.00151,  -9.68862,  10.45238
   0.00890,  -2.46465,   1.67798
   0.00654,  -5.93772,  17.84431
   0.00947,  -0.62979,  -0.52239
  -0.00311,  -7.96933,   9.02911
  -0.00966,  -5.43217,   0.50603
  -0.00420,   1.89183,   7.80543
  -0.00870, -16.06917,  -8.65296
   0.00639,  -8.27067,  -8.11328
  -0.00744,  -1.56569,   4.21493
   0.00169,  -4.05633,   6.58158
  -0.00835,  -0.81425,   8.27024
   0.00004,  -5.09864,  22.53501
   0.00357,  -6.52222,   5.55945
  -0.00187, -11.07111,   7.26906
  -0.00487,  -4.64540,   4.65430
  -0.00519,  -5.79063,  -0.43465
  -0.00593,  -9.28308,   1.92214
   0.00040,   1.47603,   2.31473
  -0.00164,   4.22950,   7.41231
   0.00240,  -9.64054,  -7.33564
  -0.00873,  -1.92475,   0.72196
   0.00696, -10.61099,  -6.27706
   0.00918, -22.03887,  -0.42648
   0.00754,  -5.09404,   9.17606
  -0.00157, -13.29117,   2.19963
   0.00793,  -1.04727,   2.17593
   0.00408,  -9.18299,  10.52759
   0.00956,   7.07381,  11.43117
  -0.00316,   4.55486,  19.56042
   0.00335,  -8.88566,  -4.29039
   0.00097, -12.53594,  -3.08264
  -0.00498, -32.81362, -11.22691
   0.00673, -26.92498, -10.07963
   0.00642,  -1.29036,   6.86743
