  -0.00286,  -9.70854,   9.96729
   0.00738,   8.38047,  13.08241
   0.00561,  -4.73627,   8.51740
   0.00698, -17.50651,  16.44170
   0.00379,   2.56574,   6.39300
  -0.00675, -14.19858,  22.72966
  -0.00306,   7.33216,  13.07789
   0.00894, -11.46519,  15.25348
  -0.00039,  -9.85684,  -4.89676
  -0.00199,   0.43266,  10.08801
   0.00321,  -9.19959,   3.64592
   0.00299,  -0.32933,  19.59580
   0.00224,   9.80584,  14.41091
  -0.00301, -16.50765,   7.73066
   0.00193, -17.79465,   2.61956
   0.00710,  -5.88786,   8.03952
  -0.00031,  -5.61773,   5.62522
   0.00936, -16.58972,   7.59740
  -0.00489,  -6.29176,  -1.52816
  -0.00444, -16.21265,  -6.34219
  -0.00994,  -9.27573,  -5.47755
  -0.00199,   4.29010,  17.05604
  -0.00643, -17.44367,   7.98189
   0.00948,  -1.93947,  -1.41604
   0.00970, -26.01309,  -2.20315
  -0.00967,  -6.89279,  11.37358
  -0.00211,  -2.90028,  -1.40672
  -0.00795,  -9.78384,  19.62839
  -0.00742,  -0.30966,   2.04960
   0.00768,  -2.76782,  -2.37285
   0.00512, -19.10665,   9.69964
  -0.00112,  -3.21000,   7.16968
   0.00277,   4.31021,  11.85321
  -0.00135, -10.82601,   2.99838
   0.00063, -12.47081,   4.56919
  -0.00055, -14.03127,   0.53166
   0.00718,  -2.80138,   2.47511
  -0.00740,  -7.45800,   6.37664
   0.00961,  -0.09599,   3.12288
   0.00157,  -7.65294,   3.44654
  -0.00451, -10.81719,   4.62497
   0.00832,  -3.57001,   4.38087
  -0.00902, -12.06367,  12.53676
   0.00366,  -6.86284,  -6.02121
   0.00845,  -6.84769,  12.74738
   0.00600, -10.47892,   3.31268
  -0.00315,  -5.54399,   1.40453
  -0.00427,  -7.28369,   8.84393
   0.00915,  -5.32396,   3.21440
   0.00551, -11.52783,  -2.85717
