   0.00793,   1.07101,   9.59618
  -0.00965,  -2.68121,  10.18215
  -0.00457,  -1.33263,   4.24255
   0.00121,  -6.95304,   5.64877
  -0.00018,  -0.87346,  14.99425
   0.00611,  -2.62310,  11.02664
   0.00507,  -7.15516,  10.89647
  -0.00789, -12.29539,   1.15277
  -0.00560,  -6.50323,   3.68740
   0.00540,   1.20290,  11.46309
  -0.00057, -15.10827,  -5.12255
   0.00339,  -8.28682,  10.88951
  -0.00971,  -1.83869,   3.61434
  -0.00218, -15.12129,   4.62649
   0.00401, -11.85454,   6.79928
  -0.00691, -14.19827,  -4.97872
  -0.00137, -11.23732,   4.72008
   0.00066, -18.65106,   8.49246
   0.00142, -20.97065,  16.78904
  -0.00600,  -5.48229,  -4.63853
   0.00315,  -3.47493,   9.85296
   0.00057,  -7.65552,   2.08724
   0.00794,  16.39383,  17.28131
   0.00150,  -5.53721,   6.26575
   0.00229,   0.09252,   9.76779
  -0.00287,  -1.21007,   5.58046
   0.00853,  -8.02891,  -3.16976
   0.00752,   6.29989,   8.10109
  -0.00762,  -8.73176,  -7.49357
   0.00784, -15.14008,  -2.26354
  -0.00951,  -7.65845,  10.64391
   0.00219,  -6.57708,   5.54521
   0.00164, -19.07107,  16.26983
   0.00379,  -1.14293,   8.14104
   0.00699, -15.85296,  11.89602
   0.00293,  -7.08555,  -2.91427
   0.00236,   5.60429,   6.63959
  -0.00949, -10.14971,  -4.73273
  -0.00392, -12.04667,  -1.32125
   0.00029, -14.37993,  13.47418
  -0.00571,  -0.13991,  11.78962
  -0.00425,   3.55261,  16.48230
  -0.00405,  -0.30498,   0.38260
   0.00729, -21.69337,  17.90317
   0.00678,  -3.99609,   7.32993
  -0.00217, -13.49647,   5.37328
  -0.00698,  10.91672,  13.79388
   0.00187,  -1.10563,   9.80656
  -0.00958, -27.81033, -12.22429
  -0.00172,  -3.29499,   3.16502
