   0.00688, -17.83806,  -6.78165
   0.00031,  -6.24453,  12.38614
  -0.00497, -19.39886,  -2.22823
  -0.00180, -13.74293,   0.01787
  -0.00341,  19.82640,  20.43299
  -0.00155, -13.06063,  -5.76446
  -0.00411,  -2.08829,  10.61889
  -0.00001,   4.82542,  18.11459
   0.00999, -26.48228,  15.74051
   0.00940, -23.12567,   2.05001
  -0.00408,  -8.77005,   9.11459
  -0.00677,  -8.96012,  14.36838
  -0.00079, -10.08215,   6.78334
   0.00841,   6.98740,  12.70686
  -0.00955, -10.99256,  -0.84991
   0.00478,  -6.70441,  -5.07063
  -0.00928,  -2.50821,   0.08189
   0.00140,  10.01764,  15.37950
  -0.00420,   6.47113,  21.95063
  -0.00942,  -7.40121,   5.89098
   0.00452,  -9.25864,  18.74241
   0.00969,  -3.76915,  -2.48403
   0.00530,  -0.98332,   4.74353
  -0.00825,   4.36745,  13.91400
  -0.00309, -16.13541,   3.53247
  -0.00246,   4.58729,  25.16463
   0.00908,  -0.17751,   6.09119
   0.00898,  -2.44914,   5.76406
  -0.00555,  -0.83790,   6.44036
  -0.00008,   5.98797,  16.43297
   0.00686,  -2.33384,   0.91527
   0.00105,  -9.02299,  22.99830
  -0.00498,   5.40769,  17.83835
   0.00410,  -1.20899,  13.64463
   0.00047, -23.22591,  -5.56843
  -0.00972,  -4.62453,   7.94981
  -0.00001,   7.09460,  13.13503
  -0.00373, -11.56745,   7.26915
  -0.00958,  -4.22195,  16.23455
  -0.00798, -15.86992,  -8.42209
   0.00079, -14.66616,  -1.61053
  -0.00590,  -3.75750,  -0.66898
   0.00456, -13.01574,   9.89295
  -0.00332,  10.66556,  17.62833
  -0.00853, -17.60747,  15.37564
   0.00052,  -9.93467,  -2.03031
  -0.00045,  -7.65903,  -4.17080
   0.00001,  -2.49921,   5.38752
   0.00853,   3.73500,   5.88681
  -0.00723,   1.04588,   3.28995
