   0.00389,  -5.72169,  -3.73499
   0.00215,   8.54852,  10.02846
   0.00760, -17.47507,   9.82272
  -0.00502, -13.82021,   3.96144
  -0.00872,  -7.61114,  -5.51123
  -0.00719,  -7.53298,  -6.27002
  -0.00193, -12.51780,  -4.04501
   0.00207,  -7.85624,  -4.23021
   0.00913,   4.73072,  13.51891
  -0.00019, -15.88120,  14.30013
  -0.00942, -10.68308,  -6.64758
  -0.00848, -21.51866,   4.58310
  -0.00101,  -8.92516,   6.04461
  -0.00338,  -5.26397,  26.12987
  -0.00383,  10.21470,  14.35594
  -0.00216, -19.47041,   6.55998
  -0.00660,  -2.75712,   3.04906
  -0.00961,   1.83041,   3.94985
  -0.00517,  -8.00545,   0.92831
   0.00828,  -9.23182,  -3.37730
  -0.00541, -13.13973,  10.39466
  -0.00665,  -1.50028,   0.21488
   0.00053,  -3.50615,   4.52609
   0.00942, -12.30447,   7.93976
  -0.00599,  -6.71235,  -3.67355
   0.00389, -15.67264,  10.59025
  -0.00134,  -0.37346,   9.55910
  -0.00278,   5.13385,  11.98372
  -0.00035,  -3.47315,   5.07683
   0.00916,  -0.63474,  13.52382
  -0.00475, -16.05218,  -0.26073
  -0.00794,  11.81979,  19.99227
  -0.00548,  -1.86780,   2.88325
   0.00252, -19.54763,   0.32770
  -0.00467,  -9.01964,   2.95717
  -0.00477,  -1.21093,  23.14682
  -0.00164,  -7.81359,   9.60486
  -0.00459,  -7.24616,  -3.23449
   0.00302,  -4.03086,  -3.09216
  -0.00350,  -4.05867,  -0.08903
   0.00946,  -0.87125,   7.54493
   0.00711, -10.07179,   0.82159
   0.00891, -10.07789,  -7.43040
   0.00895,   3.71422,  21.46915
   0.00942, -26.16740,   7.68435
   0.00642,  -0.89890,   7.61947
   0.00728,  -6.62884,   5.66486
   0.00443,  -3.19382,   3.61562
   0.00125,   7.26791,   7.73591
  -0.00601, -28.27494,   7.54401
